Date_Time,Test_Time(s),Step_Time(s),Step_Index,Cycle_Index,Voltage(V),Current(A),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),Internal Resistance(Ohm),dV/dt(V/s)
02/11/2021 12:38:16.329,250969.5906,3593.1456,58,10,3.534949303,-0.002642915,0.041104265,0.03872871,0.157648087,0.139425755,0,0,-0.000107765
02/11/2021 12:39:16.333,251029.5946,3653.1496,58,10,3.527417183,-0.002642706,0.041104265,0.038772758,0.157648087,0.139581293,0,0,-0.000112534
02/11/2021 12:40:16.335,251089.596,3713.151,58,10,3.521086693,-0.002642777,0.041104265,0.03881681,0.157648087,0.139736533,0,0,-8.10623E-05
02/11/2021 12:41:16.336,251149.5977,3773.1527,58,10,3.515875816,-0.002642799,0.041104265,0.038860857,0.157648087,0.139891505,0,0,-7.24792E-05
02/11/2021 12:42:16.337,251209.598,3833.153,58,10,3.511163712,-0.002642792,0.041104265,0.038904905,0.157648087,0.140046269,0,0,-0.000103951
02/11/2021 12:43:16.343,251269.6041,3893.1591,58,10,3.506670952,-0.002642926,0.041104265,0.038948957,0.157648087,0.140200838,0,0,-5.81741E-05
02/11/2021 12:44:16.346,251329.6076,3953.1626,58,10,3.50213623,-0.002642911,0.041104265,0.038993001,0.157648087,0.1403552,0,0,-7.24792E-05
02/11/2021 12:45:16.351,251389.6121,4013.1671,58,10,3.49757576,-0.002642818,0.041104265,0.039037053,0.157648087,0.140509367,0,0,-7.9155E-05
02/11/2021 12:46:16.354,251449.6152,4073.1702,58,10,3.4929533,-0.002642706,0.041104265,0.039081097,0.157648087,0.140663326,0,0,-6.96182E-05
02/11/2021 12:47:16.359,251509.6207,4133.1757,58,10,3.488110542,-0.002642792,0.041104265,0.039125152,0.157648087,0.140817091,0,0,-8.29697E-05
02/11/2021 12:48:16.362,251569.623,4193.178,58,10,3.483169556,-0.002642658,0.041104265,0.0391692,0.157648087,0.140970618,0,0,-7.82013E-05
02/11/2021 12:49:16.366,251629.6269,4253.1819,58,10,3.478064537,-0.002642751,0.041104265,0.039213248,0.157648087,0.141123936,0,0,-8.58307E-05
02/11/2021 12:50:16.370,251689.6316,4313.1866,58,10,3.471712112,-0.002642695,0.041104265,0.039257299,0.157648087,0.14127703,0,0,-0.000131607
02/11/2021 12:51:16.371,251749.6322,4373.1872,58,10,3.463751793,-0.002642773,0.041104265,0.039301343,0.157648087,0.141429752,0,0,-0.000138283
02/11/2021 12:52:16.373,251809.6346,4433.1896,58,10,3.456073761,-0.002642754,0.041104265,0.039345395,0.157648087,0.141582161,0,0,-0.000127792
02/11/2021 12:53:16.378,251869.6392,4493.1942,58,10,3.449626923,-0.002642762,0.041104265,0.039389439,0.157648087,0.141734242,0,0,-9.34601E-05
02/11/2021 12:54:16.381,251929.6423,4553.1973,58,10,3.443947792,-0.002642639,0.041104265,0.039433487,0.157648087,0.14188607,0,0,-9.44138E-05
02/11/2021 12:55:16.383,251989.6447,4613.1997,58,10,3.438579559,-0.002642825,0.041104265,0.039477538,0.157648087,0.14203766,0,0,-8.4877E-05
02/11/2021 12:56:16.387,252049.6487,4673.2037,58,10,3.433319092,-0.002642676,0.041104265,0.03952159,0.157648087,0.142189011,0,0,-9.72748E-05
02/11/2021 12:57:16.390,252109.6509,4733.2059,58,10,3.427947998,-0.002642848,0.041104265,0.039565634,0.157648087,0.142340124,0,0,-8.2016E-05
02/11/2021 12:58:16.394,252169.6548,4793.2098,58,10,3.422481537,-0.00264268,0.041104265,0.039609682,0.157648087,0.142490998,0,0,-0.000109673
02/11/2021 12:59:16.395,252229.6563,4853.2113,58,10,3.416871071,-0.002642736,0.041104265,0.03965373,0.157648087,0.142641619,0,0,-9.53674E-05
02/11/2021 13:00:16.397,252289.6583,4913.2133,58,10,3.411079407,-0.002642769,0.041104265,0.039697781,0.157648087,0.142792001,0,0,-0.000102997
02/11/2021 13:01:16.403,252349.6641,4973.2191,58,10,3.405032158,-0.002642602,0.041104265,0.039741829,0.157648087,0.142942131,0,0,-0.000105858
02/11/2021 13:02:16.406,252409.6675,5033.2225,58,10,3.39703083,-0.002642728,0.041104265,0.039785877,0.157648087,0.143091962,0,0,-0.000164986
02/11/2021 13:03:16.410,252469.6711,5093.2261,58,10,3.387257576,-0.002642758,0.041104265,0.039829925,0.157648087,0.143241361,0,0,-0.000182152
02/11/2021 13:04:16.410,252529.6713,5153.2263,58,10,3.377897263,-0.002642803,0.041104265,0.039873973,0.157648087,0.143390357,0,0,-0.000153542
02/11/2021 13:05:16.414,252589.6751,5213.2301,58,10,3.369022369,-0.002642766,0.041104265,0.03991802,0.157648087,0.143538952,0,0,-0.000155449
02/11/2021 13:06:16.418,252649.6796,5273.2346,58,10,3.360122681,-0.00264287,0.041104265,0.039962068,0.157648087,0.143687174,0,0,-0.000165939
02/11/2021 13:07:16.423,252709.6839,5333.2389,58,10,3.350381851,-0.002642918,0.041104265,0.040006116,0.157648087,0.143834963,0,0,-0.000193596
02/11/2021 13:08:10.946,252764.2074,5387.7624,58,10,3.340380669,-0.002642717,0.041104265,0.040046144,0.157648087,0.14396888,0,0,-0.000211716
02/11/2021 13:08:59.549,252812.8107,5436.3657,58,10,3.330367088,-0.002642851,0.041104265,0.040081825,0.157648087,0.144087881,0,0,-0.000250816
02/11/2021 13:09:42.930,252856.1911,5479.7461,58,10,3.320355415,-0.002642676,0.041104265,0.040113673,0.157648087,0.144193783,0,0,-0.000246048
02/11/2021 13:10:21.950,252895.211,5518.766,58,10,3.310340881,-0.002642762,0.041104265,0.040142316,0.157648087,0.144288763,0,0,-0.00024128
02/11/2021 13:10:56.918,252930.1795,5553.7345,58,10,3.300339699,-0.00264287,0.041104265,0.040167987,0.157648087,0.144373626,0,0,-0.00030899
02/11/2021 13:11:28.877,252962.1386,5585.6936,58,10,3.290300369,-0.002642725,0.041104265,0.040191449,0.157648087,0.144450933,0,0,-0.000343323
02/11/2021 13:11:58.298,252991.5592,5615.1142,58,10,3.280287743,-0.002642807,0.041104265,0.040213048,0.157648087,0.144521892,0,0,-0.000357628
02/11/2021 13:12:25.212,253018.4728,5642.0278,58,10,3.270265579,-0.002642892,0.041104265,0.040232807,0.157648087,0.144586608,0,0,-0.00036335
02/11/2021 13:12:50.103,253043.3642,5666.9192,58,10,3.260258675,-0.002642751,0.041104265,0.040251076,0.157648087,0.144646272,0,0,-0.000407219
02/11/2021 13:13:13.145,253066.4059,5689.9609,58,10,3.250236511,-0.002642874,0.041104265,0.040267996,0.157648087,0.144701347,0,0,-0.00045681
02/11/2021 13:13:34.661,253087.9225,5711.4775,58,10,3.240223885,-0.002642848,0.041104265,0.040283792,0.157648087,0.144752607,0,0,-0.00049305
02/11/2021 13:13:54.170,253107.4311,5730.9861,58,10,3.230218887,-0.0026429,0.041104265,0.040298112,0.157648087,0.144798934,0,0,-0.000547409
02/11/2021 13:14:11.823,253125.0843,5748.6393,58,10,3.220206261,-0.002642922,0.041104265,0.040311065,0.157648087,0.144840717,0,0,-0.000590324
02/11/2021 13:14:27.808,253141.0694,5764.6244,58,10,3.210190773,-0.002642862,0.041104265,0.040322803,0.157648087,0.144878462,0,0,-0.000666618
02/11/2021 13:14:42.601,253155.8618,5779.4168,58,10,3.200184822,-0.002642848,0.041104265,0.040333666,0.157648087,0.144913271,0,0,-0.000699997
02/11/2021 13:14:56.352,253169.6137,5793.1687,58,10,3.190181732,-0.002642881,0.041104265,0.040343761,0.157648087,0.144945532,0,0,-0.000778198
02/11/2021 13:15:09.163,253182.4241,5805.9791,58,10,3.180179596,-0.002642829,0.041104265,0.040353164,0.157648087,0.144975483,0,0,-0.000819206
02/11/2021 13:15:21.226,253194.4876,5818.0426,58,10,3.170174599,-0.002642762,0.041104265,0.040362019,0.157648087,0.145003602,0,0,-0.00086689
02/11/2021 13:15:32.715,253205.9761,5829.5311,58,10,3.160159111,-0.002642777,0.041104265,0.040370457,0.157648087,0.145030305,0,0,-0.000894547
02/11/2021 13:15:43.750,253217.0115,5840.5665,58,10,3.150156975,-0.002642866,0.041104265,0.040378556,0.157648087,0.14505586,0,0,-0.000939369
02/11/2021 13:15:54.404,253227.6653,5851.2203,58,10,3.140153885,-0.002642769,0.041104265,0.040386379,0.157648087,0.145080462,0,0,-0.000959396
02/11/2021 13:16:04.675,253237.9367,5861.4917,58,10,3.130135536,-0.00264303,0.041104265,0.040393915,0.157648087,0.145104095,0,0,-0.000990868
02/11/2021 13:16:14.680,253247.9417,5871.4967,58,10,3.120135307,-0.002642788,0.041104265,0.040401261,0.157648087,0.145127058,0,0,-0.001030922
02/11/2021 13:16:24.185,253257.446,5881.001,58,10,3.110123634,-0.002642717,0.041104265,0.040408239,0.157648087,0.145148784,0,0,-0.001065254
02/11/2021 13:16:33.427,253266.6885,5890.2435,58,10,3.100102425,-0.002642646,0.041104265,0.040415023,0.157648087,0.145169854,0,0,-0.00111866
02/11/2021 13:16:42.318,253275.5791,5899.1341,58,10,3.090098381,-0.002642807,0.041104265,0.040421549,0.157648087,0.14519006,0,0,-0.001164436
02/11/2021 13:16:50.868,253284.1291,5907.6841,58,10,3.080091476,-0.002642963,0.041104265,0.040427826,0.157648087,0.145209417,0,0,-0.001193047
02/11/2021 13:16:59.070,253292.3315,5915.8865,58,10,3.070085526,-0.002642769,0.041104265,0.040433846,0.157648087,0.145227939,0,0,-0.001255035
02/11/2021 13:17:06.906,253300.1677,5923.7227,58,10,3.060071945,-0.002642833,0.041104265,0.040439602,0.157648087,0.145245567,0,0,-0.0013237
02/11/2021 13:17:14.551,253307.812,5931.367,58,10,3.050067902,-0.002642624,0.041104265,0.040445212,0.157648087,0.145262718,0,0,-0.001338005
02/11/2021 13:17:21.830,253315.0914,5938.6464,58,10,3.040055275,-0.002642728,0.041104265,0.040450554,0.157648087,0.145278975,0,0,-0.001407623
02/11/2021 13:17:28.842,253322.1028,5945.6578,58,10,3.030047417,-0.002642643,0.041104265,0.040455703,0.157648087,0.145294607,0,0,-0.001428604
02/11/2021 13:17:35.540,253328.8012,5952.3562,58,10,3.020038605,-0.002642803,0.041104265,0.04046062,0.157648087,0.145309478,0,0,-0.001527786
02/11/2021 13:17:41.991,253335.2527,5958.8077,58,10,3.0100317,-0.002642807,0.041104265,0.040465355,0.157648087,0.145323753,0,0,-0.001585007
02/11/2021 13:17:48.161,253341.4226,5964.9776,58,10,3.000025749,-0.002642829,0.041104265,0.040469889,0.157648087,0.145337373,0,0,-0.001641273
02/11/2021 13:17:54.074,253347.3353,5970.8903,58,10,2.990017891,-0.002642766,0.041104265,0.040474229,0.157648087,0.145350382,0,0,-0.001716614
02/11/2021 13:17:59.697,253352.9578,5976.5128,58,10,2.980012894,-0.002642754,0.041104265,0.040478356,0.157648087,0.145362705,0,0,-0.001811981
02/11/2021 13:18:05.163,253358.4245,5981.9795,58,10,2.970011711,-0.002642725,0.041104265,0.040482368,0.157648087,0.145374641,0,0,-0.001893997
02/11/2021 13:18:10.373,253363.6342,5987.1892,58,10,2.960004807,-0.002642777,0.041104265,0.04048619,0.157648087,0.145385981,0,0,-0.00194931
02/11/2021 13:18:15.331,253368.5919,5992.1469,58,10,2.949986458,-0.002642713,0.041104265,0.04048983,0.157648087,0.145396724,0,0,-0.002064705
02/11/2021 13:18:20.143,253373.4044,5996.9594,58,10,2.939974785,-0.002642758,0.041104265,0.040493365,0.157648087,0.14540714,0,0,-0.002135277
02/11/2021 13:18:24.732,253377.993,6001.548,58,10,2.929931641,-0.002642851,0.041104265,0.040496733,0.157648087,0.14541702,0,0,-0.002222061
02/11/2021 13:18:29.111,253382.3723,6005.9273,58,10,2.91990757,-0.002642725,0.041104265,0.040499948,0.157648087,0.145426422,0,0,-0.00234127
02/11/2021 13:18:33.321,253386.582,6010.137,58,10,2.909883499,-0.002642743,0.041104265,0.040503036,0.157648087,0.145435438,0,0,-0.002429962
02/11/2021 13:18:37.339,253390.6002,6014.1552,58,10,2.89988327,-0.002642792,0.041104265,0.040505987,0.157648087,0.145444006,0,0,-0.002552032
02/11/2021 13:18:41.164,253394.4251,6017.9801,58,10,2.88988018,-0.002642803,0.041104265,0.040508792,0.157648087,0.145452127,0,0,-0.002685547
02/11/2021 13:18:44.823,253398.0847,6021.6397,58,10,2.8798666,-0.002642862,0.041104265,0.040511481,0.157648087,0.145459875,0,0,-0.002822876
02/11/2021 13:18:48.287,253401.5485,6025.1035,58,10,2.869833946,-0.002642773,0.041104265,0.040514022,0.157648087,0.145467177,0,0,-0.002943993
02/11/2021 13:18:51.615,253404.8759,6028.4309,58,10,2.859820366,-0.002642792,0.041104265,0.04051647,0.157648087,0.145474195,0,0,-0.00310421
02/11/2021 13:18:54.747,253408.0081,6031.5631,58,10,2.849803925,-0.002642803,0.041104265,0.040518764,0.157648087,0.145480752,0,0,-0.003295898
02/11/2021 13:18:57.719,253410.9801,6034.5351,58,10,2.839799881,-0.002642665,0.041104265,0.040520947,0.157648087,0.145486951,0,0,-0.003450394
02/11/2021 13:19:00.534,253413.7948,6037.3498,58,10,2.829762459,-0.002642799,0.041104265,0.040523015,0.157648087,0.145492807,0,0,-0.003667831
02/11/2021 13:19:03.196,253416.4571,6040.0121,58,10,2.819749832,-0.002642866,0.041104265,0.040524971,0.157648087,0.14549835,0,0,-0.003872871
02/11/2021 13:19:05.704,253418.9652,6042.5202,58,10,2.809728622,-0.002642792,0.041104265,0.040526811,0.157648087,0.145503521,0,0,-0.004092216
02/11/2021 13:19:08.064,253421.3253,6044.8803,58,10,2.799715042,-0.002642833,0.041104265,0.04052854,0.157648087,0.145508379,0,0,-0.004377365
02/11/2021 13:19:10.294,253423.5548,6047.1098,58,10,2.789714813,-0.002642769,0.041104265,0.040530179,0.157648087,0.145512953,0,0,-0.004595757
02/11/2021 13:19:12.415,253425.6759,6049.2309,58,10,2.779691696,-0.002642892,0.041104265,0.04053174,0.157648087,0.14551729,0,0,-0.004860878
02/11/2021 13:19:14.413,253427.6742,6051.2292,58,10,2.769663811,-0.002642754,0.041104265,0.040533204,0.157648087,0.145521358,0,0,-0.005129814
02/11/2021 13:19:16.300,253429.5615,6053.1165,58,10,2.759658813,-0.002642814,0.041104265,0.040534589,0.157648087,0.145525187,0,0,-0.005408287
02/11/2021 13:19:18.083,253431.344,6054.899,58,10,2.749623299,-0.002642937,0.041104265,0.040535897,0.157648087,0.145528793,0,0,-0.005702972
02/11/2021 13:19:19.775,253433.0366,6056.5916,58,10,2.739603043,-0.002642736,0.041104265,0.040537141,0.157648087,0.145532206,0,0,-0.006045341
02/11/2021 13:19:21.373,253434.6338,6058.1888,58,10,2.72957325,-0.002642956,0.041104265,0.040538315,0.157648087,0.145535424,0,0,-0.006376266
02/11/2021 13:19:22.886,253436.1471,6059.7021,58,10,2.719556808,-0.002642892,0.041104265,0.040539425,0.157648087,0.145538449,0,0,-0.006772041
02/11/2021 13:19:24.311,253437.5723,6061.1273,58,10,2.709553719,-0.002642706,0.041104265,0.040540472,0.157648087,0.145541281,0,0,-0.007135391
02/11/2021 13:19:25.667,253438.928,6062.483,58,10,2.699542046,-0.00264268,0.041104265,0.040541466,0.157648087,0.145543978,0,0,-0.007496834
02/11/2021 13:19:26.948,253440.2095,6063.7645,58,10,2.689477921,-0.002642721,0.041104265,0.040542405,0.157648087,0.145546511,0,0,-0.007939339
02/11/2021 13:19:28.172,253441.433,6064.988,58,10,2.679434776,-0.002642818,0.041104265,0.040543307,0.157648087,0.145548925,0,0,-0.008381844
02/11/2021 13:19:29.317,253442.5784,6066.1334,58,10,2.669398308,-0.002642792,0.041104265,0.040544145,0.157648087,0.14555116,0,0,-0.008846283
02/11/2021 13:19:30.416,253443.6769,6067.2319,58,10,2.65939045,-0.002642795,0.041104265,0.040544949,0.157648087,0.145553306,0,0,-0.009272575
02/11/2021 13:19:31.461,253444.7227,6068.2777,58,10,2.649348259,-0.002642866,0.041104265,0.040545721,0.157648087,0.145555347,0,0,-0.009762764
02/11/2021 13:19:32.450,253445.7116,6069.2666,58,10,2.639306068,-0.002642788,0.041104265,0.040546447,0.157648087,0.145557269,0,0,-0.010263443
02/11/2021 13:19:33.400,253446.6609,6070.2159,58,10,2.629203796,-0.002642717,0.041104265,0.040547144,0.157648087,0.145559102,0,0,-0.010726929
02/11/2021 13:19:34.307,253447.5682,6071.1232,58,10,2.619166374,-0.002642758,0.041104265,0.040547807,0.157648087,0.145560846,0,0,-0.011098862
02/11/2021 13:19:35.176,253448.4369,6071.9919,58,10,2.609113693,-0.002642773,0.041104265,0.040548444,0.157648087,0.145562515,0,0,-0.011670113
02/11/2021 13:19:36.013,253449.274,6072.829,58,10,2.599088669,-0.002642754,0.041104265,0.040549058,0.157648087,0.145564124,0,0,-0.01210022
02/11/2021 13:19:36.813,253450.0747,6073.6297,58,10,2.589082718,-0.002642721,0.041104265,0.040549647,0.157648087,0.145565646,0,0,-0.01256006
02/11/2021 13:19:37.589,253450.8499,6074.4049,58,10,2.579036713,-0.002642855,0.041104265,0.040550217,0.157648087,0.145567119,0,0,-0.013005257
02/11/2021 13:19:38.339,253451.6003,6075.1553,58,10,2.569000244,-0.002642602,0.041104265,0.040550765,0.157648087,0.145568535,0,0,-0.013421059
02/11/2021 13:19:39.071,253452.3323,6075.8873,58,10,2.55892849,-0.002642773,0.041104265,0.040551309,0.157648087,0.145569921,0,0,-0.013833046
02/11/2021 13:19:39.782,253453.0436,6076.5986,58,10,2.548908234,-0.002642702,0.041104265,0.040551828,0.157648087,0.145571244,0,0,-0.014237171
02/11/2021 13:19:40.473,253453.7339,6077.2889,58,10,2.538818359,-0.002642658,0.041104265,0.040552333,0.157648087,0.145572528,0,0,-0.014629364
02/11/2021 13:19:41.150,253454.4109,6077.9659,58,10,2.528704643,-0.002642639,0.041104265,0.040552828,0.157648087,0.145573795,0,0,-0.01492691
02/11/2021 13:19:41.805,253455.0662,6078.6212,58,10,2.518678665,-0.002642706,0.041104265,0.040553311,0.157648087,0.145575005,0,0,-0.015291977
02/11/2021 13:19:42.449,253455.7102,6079.2652,58,10,2.508588791,-0.002642769,0.041104265,0.040553786,0.157648087,0.145576194,0,0,-0.015650749
02/11/2021 13:19:42.995,253456.2564,6079.8114,58,10,2.499961853,-0.002642862,0.041104265,0.040554188,0.157648087,0.145577207,0,0,-0.014375836
02/11/2021 13:19:43.143,253456.3899,0.0062,59,10,2.544500351,-0.002629904,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.014030849
02/11/2021 13:19:43.171,253456.4179,0.0342,59,10,2.555301666,-0.002627449,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.013965492
02/11/2021 13:19:43.199,253456.4459,0.0622,59,10,2.566074371,-0.002624994,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.013900136
02/11/2021 13:19:43.238,253456.4851,0.1014,59,10,2.577203751,-0.002621557,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.013808637
02/11/2021 13:19:43.289,253456.5355,0.1518,59,10,2.587960243,-0.002617138,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.013690996
02/11/2021 13:19:43.350,253456.5971,0.2134,59,10,2.598629951,-0.002611737,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.013547213
02/11/2021 13:19:43.423,253456.6699,0.2862,59,10,2.608968735,-0.002605354,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.013377286
02/11/2021 13:19:43.502,253456.7489,0.3652,59,10,2.619524956,-0.002598428,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.013192889
02/11/2021 13:19:43.540,253456.7874,0.4037,59,10,2.630442619,-0.002595052,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.013103024
02/11/2021 13:19:43.591,253456.8379,0.4542,59,10,2.641450882,-0.002590624,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.012985149
02/11/2021 13:19:43.648,253456.8946,0.5109,59,10,2.651781082,-0.002585653,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.012852803
02/11/2021 13:19:43.714,253456.9611,0.5774,59,10,2.662441254,-0.002579822,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.012697582
02/11/2021 13:19:43.793,253457.0401,0.6564,59,10,2.673155785,-0.002572896,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.012513184
02/11/2021 13:19:43.883,253457.1297,0.746,59,10,2.683760643,-0.00256504,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.012304044
02/11/2021 13:19:43.983,253457.2299,0.8462,59,10,2.694061279,-0.002556255,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.012070162
02/11/2021 13:19:44.101,253457.3482,0.9645,59,10,2.704367638,-0.002545882,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.011794032
02/11/2021 13:19:44.235,253457.482,1.0983,59,10,2.71455574,-0.002534151,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.011481723
02/11/2021 13:19:44.392,253457.6394,1.2557,59,10,2.724666595,-0.002520351,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.011114327
02/11/2021 13:19:44.577,253457.8236,1.4399,59,10,2.734786034,-0.002504201,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.010684377
02/11/2021 13:19:44.795,253458.042,1.6583,59,10,2.744831085,-0.002485052,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.010174598
02/11/2021 13:19:45.058,253458.3052,1.9215,59,10,2.755028725,-0.002461975,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.00956025
02/11/2021 13:19:45.372,253458.6188,2.2351,59,10,2.76511097,-0.002434479,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.00882826
02/11/2021 13:19:45.747,253458.9939,2.6102,59,10,2.775131226,-0.002401592,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.00795272
02/11/2021 13:19:46.201,253459.4476,3.0639,59,10,2.785207748,-0.002361812,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.006893716
02/11/2021 13:19:46.744,253459.9908,3.6071,59,10,2.795272827,-0.002314186,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.005625805
02/11/2021 13:19:47.393,253460.6404,4.2567,59,10,2.805303574,-0.002257231,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.004109541
02/11/2021 13:19:48.166,253461.4133,5.0296,59,10,2.815330505,-0.002189465,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.002305476
02/11/2021 13:19:49.079,253462.3261,5.9424,59,10,2.825379372,-0.002109433,0.041104265,0.040554233,0.157648087,0.145577312,0,0,-0.000174863
02/11/2021 13:19:50.160,253463.4069,7.0232,59,10,2.835406303,-0.002014671,0.041104265,0.040554233,0.157648087,0.145577312,0,0,0.002347887
02/11/2021 13:19:51.404,253464.6507,8.267,59,10,2.845435143,-0.001905618,0.041104265,0.040554233,0.157648087,0.145577312,0,0,0.005251104
02/11/2021 13:19:52.860,253466.1068,9.7231,59,10,2.855449677,-0.00177795,0.041104265,0.040554233,0.157648087,0.145577312,0,0,0.00864986
02/11/2021 13:19:54.518,253467.7645,11.3808,59,10,2.865469933,-0.001632607,0.041104265,0.040554233,0.157648087,0.145577312,0,0,0.012519182
02/11/2021 13:19:56.415,253469.6623,13.2786,59,10,2.87548542,-0.001466213,0.041104265,0.040554233,0.157648087,0.145577312,0,0,0.016948933
02/11/2021 13:19:58.583,253471.8301,15.4464,59,10,2.885518074,-0.001276146,0.041104265,0.040554233,0.157648087,0.145577312,0,0,0.022008905
02/11/2021 13:20:01.007,253474.2544,17.8707,59,10,2.895531654,-0.001063589,0.041104265,0.040554233,0.157648087,0.145577312,0,0,0.027667587
02/11/2021 13:20:03.747,253476.9935,20.6098,59,10,2.905538559,-0.000823432,0.041104265,0.040554233,0.157648087,0.145577312,0,0,0.034061059
02/11/2021 13:20:06.832,253480.0785,23.6948,59,10,2.915549278,-0.000552947,0.041104265,0.040554233,0.157648087,0.145577312,0,0,0.041261914
02/11/2021 13:20:10.276,253483.5225,27.1388,59,10,2.925564766,-0.000250986,0.041104265,0.040554233,0.157648087,0.145577312,0,0,0.049300729
02/11/2021 13:20:13.138,253486.3851,30.0014,59,10,2.933038712,0,0.041104265,0.040554233,0.157648087,0.145577312,0,0,0.055982469
02/11/2021 13:20:13.229,253486.4868,0.0058,55,11,2.962238312,0.00105641,0.041104265,0.040554233,0.157648087,0.145577312,0,0,0.056193943
02/11/2021 13:20:13.422,253486.6802,0.1992,55,11,2.972307205,0.001057241,0.041104322,0.040554233,0.157648255,0.145577312,0,0,0.056645367
02/11/2021 13:20:13.727,253486.9853,0.5043,55,11,2.98246479,0.001057312,0.041104412,0.040554233,0.157648521,0.145577312,0,0,0.057357517
02/11/2021 13:20:14.236,253487.4945,1.0135,55,11,2.99246788,0.001057241,0.041104563,0.040554233,0.157648966,0.145577312,0,0,0.058546066
02/11/2021 13:20:15.238,253488.4956,2.0146,55,11,3.002571106,0.001057297,0.041104857,0.040554233,0.157649845,0.145577312,0,0,0.010313988
02/11/2021 13:20:16.671,253489.9293,3.4483,55,11,3.01262188,0.001057226,0.041105278,0.040554233,0.157651111,0.145577312,0,0,0.006845474
02/11/2021 13:20:18.441,253491.6989,5.2179,55,11,3.022668839,0.001057293,0.041105796,0.040554233,0.157652676,0.145577312,0,0,0.005592346
02/11/2021 13:20:20.480,253493.7382,7.2572,55,11,3.032674789,0.001057249,0.041106395,0.040554233,0.157654494,0.145577312,0,0,0.004780769
02/11/2021 13:20:22.805,253496.0631,9.5821,55,11,3.042699814,0.001057297,0.041107077,0.040554233,0.157656565,0.145577312,0,0,0.004248619
02/11/2021 13:20:25.390,253498.6481,12.1671,55,11,3.052702904,0.001057245,0.041107837,0.040554233,0.157658875,0.145577312,0,0,0.003806114
02/11/2021 13:20:28.261,253501.5191,15.0381,55,11,3.062713623,0.001057327,0.041108679,0.040554233,0.157661453,0.145577312,0,0,0.003422737
02/11/2021 13:20:31.422,253504.6798,18.1988,55,11,3.072717667,0.001057323,0.04110961,0.040554233,0.157664314,0.145577312,0,0,0.003098488
02/11/2021 13:20:34.874,253508.1322,21.6512,55,11,3.08272171,0.001057405,0.041110624,0.040554233,0.157667428,0.145577312,0,0,0.002863884
02/11/2021 13:20:38.644,253511.9022,25.4212,55,11,3.092733383,0.001057215,0.04111173,0.040554233,0.157670841,0.145577312,0,0,0.002594948
02/11/2021 13:20:42.733,253515.9907,29.5097,55,11,3.102743149,0.001057353,0.04111293,0.040554233,0.157674566,0.145577312,0,0,0.002427101
02/11/2021 13:20:47.185,253520.4428,33.9618,55,11,3.112754822,0.00105729,0.041114237,0.040554233,0.157678634,0.145577312,0,0,0.002211571
02/11/2021 13:20:51.927,253525.1853,38.7043,55,11,3.122757912,0.001057219,0.04111563,0.040554233,0.15768297,0.145577312,0,0,0.002053261
02/11/2021 13:20:57.062,253530.32,43.839,55,11,3.132761955,0.001057249,0.041117139,0.040554233,0.157687694,0.145577312,0,0,0.00190258
02/11/2021 13:21:02.592,253535.8497,49.3687,55,11,3.142769814,0.001057133,0.041118763,0.040554233,0.15769279,0.145577312,0,0,0.001779556
02/11/2021 13:21:08.563,253541.821,55.34,55,11,3.152787209,0.001057331,0.041120518,0.040554233,0.157698303,0.145577312,0,0,0.001661301
02/11/2021 13:21:14.950,253548.2078,61.7268,55,11,3.162794113,0.001057342,0.041122392,0.040554233,0.157704219,0.145577312,0,0,0.001548767
02/11/2021 13:21:21.839,253555.0974,68.6164,55,11,3.172820091,0.001057267,0.041124415,0.040554233,0.157710642,0.145577312,0,0,0.001422882
02/11/2021 13:21:29.179,253562.4375,75.9565,55,11,3.18282032,0.001057189,0.041126572,0.040554233,0.157717481,0.145577312,0,0,0.001328468
