Date_Time,Test_Time(s),Step_Time(s),Step_Index,Cycle_Index,Voltage(V),Current(A),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),Internal Resistance(Ohm),dV/dt(V/s)
02/10/2021 06:44:19.504,143215.7995,14.6754,31,6,4.064808369,0.002642594,0.022266584,0.01761662,0.084594034,0.063287541,0,0,0.002824783
02/10/2021 06:44:23.408,143219.7036,18.5795,31,6,4.074816227,0.002642699,0.022269448,0.01761662,0.084605686,0.063287541,0,0,0.002472878
02/10/2021 06:44:27.892,143224.187,23.0629,31,6,4.084820271,0.002642579,0.02227274,0.01761662,0.08461912,0.063287541,0,0,0.002120018
02/10/2021 06:44:33.100,143229.3947,28.2706,31,6,4.094834805,0.002642646,0.022276564,0.01761662,0.084634759,0.063287541,0,0,0.001812935
02/10/2021 06:44:39.227,143235.5217,34.3976,31,6,4.104835987,0.002642576,0.022281062,0.01761662,0.084653199,0.063287541,0,0,0.001540184
02/10/2021 06:44:46.541,143242.8363,41.7122,31,6,4.114836216,0.002642617,0.02228643,0.01761662,0.08467526,0.063287541,0,0,0.001276016
02/10/2021 06:44:55.393,143251.6877,50.5636,31,6,4.124838352,0.00264262,0.022292927,0.01761662,0.084702037,0.063287541,0,0,0.001042366
02/10/2021 06:45:06.379,143262.6746,61.5505,31,6,4.134847164,0.00264262,0.022300994,0.01761662,0.084735349,0.063287541,0,0,0.000827789
02/10/2021 06:45:20.100,143276.395,75.2709,31,6,4.144851208,0.002642617,0.022311065,0.01761662,0.084777042,0.063287541,0,0,0.000663757
02/10/2021 06:45:37.830,143294.125,93.0009,31,6,4.154856205,0.002642639,0.022324076,0.01761662,0.084831044,0.063287541,0,0,0.000487328
02/10/2021 06:46:00.867,143317.1624,116.0383,31,6,4.164862156,0.002642598,0.022340987,0.01761662,0.084901392,0.063287541,0,0,0.000401497
02/10/2021 06:46:30.465,143346.7606,145.6365,31,6,4.174867153,0.002642702,0.022362718,0.01761662,0.084992006,0.063287541,0,0,0.000291824
02/10/2021 06:47:06.354,143382.6495,181.5254,31,6,4.184867382,0.002642583,0.022389062,0.01761662,0.085102126,0.063287541,0,0,0.000276566
02/10/2021 06:47:46.731,143423.0257,221.9016,31,6,4.194868565,0.002642654,0.0224187,0.01761662,0.085226312,0.063287541,0,0,0.000254631
02/10/2021 06:48:08.337,143444.6318,243.5077,31,6,4.200000286,0.002642609,0.022434559,0.01761662,0.085292876,0.063287541,0,0,0.000197574
02/10/2021 06:49:08.346,143504.6418,60.0024,32,6,4.199999332,0.002157435,0.022474434,0.01761662,0.08546035,0.063287541,0,0,3.91006E-05
02/10/2021 06:50:08.348,143564.6434,120.004,32,6,4.200081348,0.001794365,0.022507256,0.01761662,0.085598208,0.063287541,0,0,2.86102E-05
02/10/2021 06:51:08.345,143624.6407,180.0013,32,6,4.200038433,0.001498784,0.022534622,0.01761662,0.085713148,0.063287541,0,0,-4.3869E-05
02/10/2021 06:52:08.346,143684.6419,240.0025,32,6,4.200071812,0.001255606,0.022557512,0.01761662,0.085809283,0.063287541,0,0,2.95639E-05
02/10/2021 06:53:08.348,143744.6436,300.0042,32,6,4.200046062,0.0010537,0.022576705,0.01761662,0.085889891,0.063287541,0,0,-9.53674E-06
02/10/2021 06:54:08.345,143804.6405,360.0011,32,6,4.200070858,0.000886819,0.02259283,0.01761662,0.085957617,0.063287541,0,0,4.29153E-05
02/10/2021 06:55:08.347,143864.642,420.0026,32,6,4.200026035,0.000746919,0.022606408,0.01761662,0.086014651,0.063287541,0,0,-3.8147E-05
02/10/2021 06:56:08.349,143924.6442,480.0048,32,6,4.199996471,0.000632926,0.022617882,0.01761662,0.086062834,0.063287541,0,0,-6.38962E-05
02/10/2021 06:57:08.346,143984.641,540.0016,32,6,4.200129032,0.000537845,0.022627609,0.01761662,0.086103693,0.063287541,0,0,3.91006E-05
02/10/2021 06:58:08.347,144044.6425,600.0031,32,6,4.199943066,0.000459709,0.022635901,0.01761662,0.086138517,0.063287541,0,0,-4.76837E-05
02/10/2021 06:59:08.351,144104.6464,660.007,32,6,4.200059414,0.000394234,0.022642992,0.01761662,0.086168304,0.063287541,0,0,-3.91006E-05
02/10/2021 07:00:08.347,144164.6423,720.0029,32,6,4.200038433,0.000339065,0.022649093,0.01761662,0.086193927,0.063287541,0,0,-2.09808E-05
02/10/2021 07:01:08.348,144224.6431,780.0037,32,6,4.200060368,0.000287006,0.022654312,0.01761662,0.086215846,0.063287541,0,0,5.62668E-05
02/10/2021 07:01:41.027,144257.3229,812.6835,32,6,4.200000286,0.000261995,0.022656806,0.01761662,0.086226322,0.063287541,0,0,6.64882E-06
02/10/2021 07:01:41.074,144257.3543,0.0029,33,6,4.200312138,0.000261586,0.022656806,0.01761662,0.086226322,0.063287541,0,0,6.57761E-06
02/10/2021 07:02:11.074,144287.3543,30.0029,33,6,4.192714214,0,0.022656806,0.01761662,0.086226322,0.063287541,0,0,-3.89716E-05
02/10/2021 07:02:11.159,144287.439,0.0067,34,6,4.144165516,-0.002642583,0.022656806,0.017616624,0.086226322,0.063287556,0,0,-3.91006E-05
02/10/2021 07:02:14.526,144290.8055,3.3732,34,6,4.134162426,-0.002642903,0.022656806,0.017619094,0.086226322,0.063297771,0,0,-0.001408577
02/10/2021 07:02:24.933,144301.2131,13.7808,34,6,4.124156475,-0.002642997,0.022656806,0.017626733,0.086226322,0.063329309,0,0,-0.000795364
02/10/2021 07:02:40.072,144316.3517,28.9194,34,6,4.114146709,-0.002642971,0.022656806,0.017637849,0.086226322,0.0633751,0,0,-0.000576973
02/10/2021 07:03:00.590,144336.87,49.4377,34,6,4.104133129,-0.002642982,0.022656806,0.017652912,0.086226322,0.063436992,0,0,-0.000448227
02/10/2021 07:03:27.493,144363.773,76.3407,34,6,4.094120502,-0.002643,0.022656806,0.017672665,0.086226322,0.063517965,0,0,-0.000346184
02/10/2021 07:04:01.292,144397.5716,110.1393,34,6,4.084099293,-0.002642978,0.022656806,0.017697478,0.086226322,0.06361942,0,0,-0.000291824
02/10/2021 07:04:41.152,144437.4316,149.9993,34,6,4.074074268,-0.002643067,0.022656806,0.01772674,0.086226322,0.063738778,0,0,-0.000231743
02/10/2021 07:05:25.722,144482.0016,194.5693,34,6,4.064074039,-0.002642997,0.022656806,0.017759465,0.086226322,0.063871942,0,0,-0.000238419
02/10/2021 07:06:13.808,144530.0875,242.6552,34,6,4.054060459,-0.002643041,0.022656806,0.017794767,0.086226322,0.064015232,0,0,-0.000208855
02/10/2021 07:07:03.423,144579.7024,292.2701,34,6,4.044050694,-0.002642993,0.022656806,0.017831195,0.086226322,0.064162731,0,0,-0.000206947
02/10/2021 07:07:54.543,144630.8228,343.3905,34,6,4.034042835,-0.00264319,0.022656806,0.017868722,0.086226322,0.064314313,0,0,-0.000211716
02/10/2021 07:08:46.343,144682.6227,395.1904,34,6,4.02402544,-0.002642997,0.022656806,0.017906753,0.086226322,0.064467542,0,0,-0.000202179
02/10/2021 07:09:38.813,144735.0928,447.6605,34,6,4.014013767,-0.002643015,0.022656806,0.017945277,0.086226322,0.064622372,0,0,-0.00018692
02/10/2021 07:10:31.621,144787.9009,500.4686,34,6,4.004001141,-0.002642781,0.022656806,0.017984044,0.086226322,0.064777792,0,0,-0.000197411
02/10/2021 07:11:24.933,144841.2127,553.7804,34,6,3.993992329,-0.002642877,0.022656806,0.018023184,0.086226322,0.064934313,0,0,-0.000197411
02/10/2021 07:12:18.890,144895.1694,607.7371,34,6,3.983980656,-0.002642799,0.022656806,0.018062798,0.086226322,0.06509234,0,0,-0.000185013
02/10/2021 07:13:13.027,144949.3068,661.8745,34,6,3.973980427,-0.002643015,0.022656806,0.018102545,0.086226322,0.065250486,0,0,-0.000200272
02/10/2021 07:14:07.846,145004.126,716.6937,34,6,3.963972569,-0.00264306,0.022656806,0.018142791,0.086226322,0.065410227,0,0,-0.000170708
02/10/2021 07:15:02.842,145059.1215,771.6892,34,6,3.953962803,-0.002642971,0.022656806,0.018183164,0.086226322,0.065570064,0,0,-0.000195503
02/10/2021 07:15:58.340,145114.6196,827.1873,34,6,3.943952084,-0.002642903,0.022656806,0.01822391,0.086226322,0.065730974,0,0,-0.000213623
02/10/2021 07:16:54.505,145170.7843,883.352,34,6,3.933927059,-0.002643101,0.022656806,0.018265145,0.086226322,0.065893397,0,0,-0.000193596
02/10/2021 07:17:51.012,145227.2921,939.8598,34,6,3.923903942,-0.00264293,0.022656806,0.018306632,0.086226322,0.066056401,0,0,-0.000188828
02/10/2021 07:18:48.018,145284.2975,996.8652,34,6,3.913881779,-0.002642948,0.022656806,0.018348482,0.086226322,0.066220403,0,0,-0.000206947
02/10/2021 07:19:42.680,145338.9597,1051.5274,34,6,3.903871059,-0.002642971,0.022656806,0.018388614,0.086226322,0.066377282,0,0,-0.00017643
02/10/2021 07:20:30.943,145387.2224,1099.7901,34,6,3.893853664,-0.002642922,0.022656806,0.018424047,0.086226322,0.066515438,0,0,-0.000209808
02/10/2021 07:21:17.675,145433.9542,1146.5219,34,6,3.883826733,-0.002642963,0.022656806,0.018458355,0.086226322,0.066648856,0,0,-0.000206947
02/10/2021 07:22:08.290,145484.5698,1197.1375,34,6,3.873826504,-0.002643045,0.022656806,0.018495517,0.086226322,0.066792995,0,0,-0.00017643
02/10/2021 07:23:03.961,145540.2404,1252.8081,34,6,3.863811016,-0.002642941,0.022656806,0.018536383,0.086226322,0.066951104,0,0,-0.000166893
02/10/2021 07:24:03.962,145600.2414,1312.8091,34,6,3.853897572,-0.002642997,0.022656806,0.018580437,0.086226322,0.067121103,0,0,-0.00014019
02/10/2021 07:25:03.965,145660.2449,1372.8126,34,6,3.844321728,-0.002643183,0.022656806,0.018624485,0.086226322,0.067290641,0,0,-0.000162125
02/10/2021 07:26:03.969,145720.2489,1432.8166,34,6,3.834916592,-0.002642989,0.022656806,0.018668538,0.086226322,0.067459792,0,0,-0.00014782
02/10/2021 07:27:03.973,145780.2524,1492.8201,34,6,3.825520039,-0.002643023,0.022656806,0.018712591,0.086226322,0.067628525,0,0,-0.0001688
02/10/2021 07:28:03.976,145840.2557,1552.8234,34,6,3.816150188,-0.002642982,0.022656806,0.018756641,0.086226322,0.067796834,0,0,-0.000139236
02/10/2021 07:29:03.976,145900.2559,1612.8236,34,6,3.806736469,-0.002642918,0.022656806,0.018800693,0.086226322,0.067964733,0,0,-0.000150681
02/10/2021 07:30:03.979,145960.2584,1672.8261,34,6,3.797354221,-0.002643064,0.022656806,0.018844746,0.086226322,0.068132222,0,0,-0.000180244
02/10/2021 07:31:03.983,146020.2629,1732.8306,34,6,3.787980556,-0.002642862,0.022656806,0.018888798,0.086226322,0.068299301,0,0,-0.000160217
02/10/2021 07:32:03.988,146080.2679,1792.8356,34,6,3.778547764,-0.002642874,0.022656806,0.018932851,0.086226322,0.068465963,0,0,-0.000153542
02/10/2021 07:33:03.994,146140.2733,1852.841,34,6,3.769141674,-0.002642967,0.022656806,0.018976904,0.086226322,0.068632208,0,0,-0.000164986
02/10/2021 07:34:04.001,146200.2806,1912.8483,34,6,3.759758472,-0.002642926,0.022656806,0.019020958,0.086226322,0.06879805,0,0,-0.000154495
02/10/2021 07:35:04.006,146260.2852,1972.8529,34,6,3.750540257,-0.002643093,0.022656806,0.019065008,0.086226322,0.068963468,0,0,-0.000161171
02/10/2021 07:36:04.008,146320.2872,2032.8549,34,6,3.741305828,-0.002642989,0.022656806,0.019109063,0.086226322,0.069128491,0,0,-0.000184059
02/10/2021 07:37:04.010,146380.29,2092.8577,34,6,3.73202467,-0.002642907,0.022656806,0.019153116,0.086226322,0.069293104,0,0,-0.000155449
02/10/2021 07:38:00.396,146436.676,2149.2437,34,6,3.722001553,-0.002643071,0.022656806,0.019194512,0.086226322,0.069447391,0,0,-0.000239372
02/10/2021 07:38:53.203,146489.4829,2202.0506,34,6,3.712001324,-0.002642926,0.022656806,0.019233281,0.086226322,0.069591492,0,0,-0.000189781
02/10/2021 07:39:51.226,146547.5058,2260.0735,34,6,3.701995373,-0.002642907,0.022656806,0.019275874,0.086226322,0.069749393,0,0,-0.000149727
02/10/2021 07:40:51.233,146607.5123,2320.08,34,6,3.692903042,-0.0026429,0.022656806,0.019319929,0.086226322,0.069912277,0,0,-0.000166893
02/10/2021 07:41:51.235,146667.5144,2380.0821,34,6,3.684575558,-0.002642862,0.022656806,0.019363979,0.086226322,0.070074767,0,0,-0.000152588
02/10/2021 07:42:51.236,146727.516,2440.0837,34,6,3.67670393,-0.002642937,0.022656806,0.01940803,0.086226322,0.070236899,0,0,-0.000130653
02/10/2021 07:43:51.238,146787.5175,2500.0852,34,6,3.669046879,-0.0026429,0.022656806,0.01945208,0.086226322,0.070398688,0,0,-0.000145912
02/10/2021 07:44:51.239,146847.5188,2560.0865,34,6,3.661560535,-0.002643108,0.022656806,0.01949613,0.086226322,0.07056015,0,0,-0.000119209
02/10/2021 07:45:51.242,146907.5221,2620.0898,34,6,3.654210567,-0.00264293,0.022656806,0.019540181,0.086226322,0.070721276,0,0,-9.53674E-05
02/10/2021 07:46:51.247,146967.5264,2680.0941,34,6,3.647048473,-0.002642773,0.022656806,0.019584231,0.086226322,0.070882089,0,0,-0.000136375
02/10/2021 07:47:51.248,147027.5275,2740.0952,34,6,3.640057087,-0.002642937,0.022656806,0.019628284,0.086226322,0.071042597,0,0,-0.000125885
02/10/2021 07:48:51.252,147087.5313,2800.099,34,6,3.633250713,-0.002642866,0.022656806,0.019672336,0.086226322,0.0712028,0,0,-9.82285E-05
02/10/2021 07:49:51.256,147147.5361,2860.1038,34,6,3.626606464,-0.00264287,0.022656806,0.019716388,0.086226322,0.071362704,0,0,-0.000101089
02/10/2021 07:50:51.257,147207.5369,2920.1046,34,6,3.620150089,-0.002643008,0.022656806,0.019760439,0.086226322,0.07152231,0,0,-9.72748E-05
02/10/2021 07:51:51.263,147267.543,2980.1107,34,6,3.613972187,-0.002643019,0.022656806,0.019804491,0.086226322,0.071681648,0,0,-0.000110626
02/10/2021 07:52:51.270,147327.5493,3040.117,34,6,3.607982159,-0.002643004,0.022656806,0.019848546,0.086226322,0.071840733,0,0,-7.62939E-05
02/10/2021 07:53:51.276,147387.5556,3100.1233,34,6,3.601311207,-0.002643067,0.022656806,0.019892599,0.086226322,0.071999535,0,0,-0.00011158
02/10/2021 07:54:51.282,147447.5614,3160.1291,34,6,3.593513966,-0.002642769,0.022656806,0.019936651,0.086226322,0.072158009,0,0,-0.000128746
02/10/2021 07:55:51.283,147507.5625,3220.1302,34,6,3.586333752,-0.002642915,0.022656806,0.019980701,0.086226322,0.07231614,0,0,-0.000133514
02/10/2021 07:56:51.285,147567.5642,3280.1319,34,6,3.580384731,-0.002642952,0.022656806,0.020024752,0.086226322,0.072473988,0,0,-9.44138E-05
02/10/2021 07:57:51.286,147627.5659,3340.1336,34,6,3.575368404,-0.002642911,0.022656806,0.020068798,0.086226322,0.072631583,0,0,-6.19888E-05
02/10/2021 07:58:51.287,147687.5671,3400.1348,34,6,3.570832729,-0.002643105,0.022656806,0.020112852,0.086226322,0.072788984,0,0,-7.15256E-05
02/10/2021 07:59:51.291,147747.5711,3460.1388,34,6,3.566581249,-0.002643034,0.022656806,0.020156905,0.086226322,0.072946198,0,0,-6.38962E-05
02/10/2021 08:00:51.295,147807.5745,3520.1422,34,6,3.562418461,-0.002642885,0.022656806,0.020200957,0.086226322,0.073103219,0,0,-6.38962E-05
02/10/2021 08:01:51.297,147867.5765,3580.1442,34,6,3.558367252,-0.002642952,0.022656806,0.02024501,0.086226322,0.073260061,0,0,-6.38962E-05
02/10/2021 08:02:51.297,147927.5764,3640.1441,34,6,3.554387569,-0.00264303,0.022656806,0.02028906,0.086226322,0.073416725,0,0,-8.39233E-05
02/10/2021 08:03:51.301,147987.5809,3700.1486,34,6,3.550404072,-0.002643246,0.022656806,0.020333113,0.086226322,0.073573217,0,0,-5.91278E-05
02/10/2021 08:04:51.308,148047.5873,3760.155,34,6,3.546454906,-0.002643079,0.022656806,0.02037717,0.086226322,0.073729545,0,0,-7.15256E-05
02/10/2021 08:05:51.308,148107.5874,3820.1551,34,6,3.542528629,-0.002643052,0.022656806,0.020421218,0.086226322,0.073885679,0,0,-5.62668E-05
02/10/2021 08:06:51.309,148167.5881,3880.1558,34,6,3.538579464,-0.002643,0.022656806,0.02046527,0.086226322,0.07404165,0,0,-6.58035E-05
02/10/2021 08:07:51.309,148227.5887,3940.1564,34,6,3.534768581,-0.00264303,0.022656806,0.020509321,0.086226322,0.074197441,0,0,-5.24521E-05
02/10/2021 08:08:51.314,148287.5932,4000.1609,34,6,3.530511379,-0.002643015,0.022656806,0.020553375,0.086226322,0.074353069,0,0,-7.53403E-05
02/10/2021 08:09:51.316,148347.5958,4060.1635,34,6,3.524727345,-0.002643079,0.022656806,0.020597428,0.086226322,0.074508481,0,0,-9.44138E-05
02/10/2021 08:10:51.322,148407.6017,4120.1694,34,6,3.518557072,-0.002642937,0.022656806,0.020641483,0.086226322,0.074663617,0,0,-8.58307E-05
02/10/2021 08:11:51.324,148467.6034,4180.1711,34,6,3.513374805,-0.002642941,0.022656806,0.020685531,0.086226322,0.074818484,0,0,-7.53403E-05
02/10/2021 08:12:51.325,148527.6045,4240.1722,34,6,3.509133816,-0.002642982,0.022656806,0.020729586,0.086226322,0.074973173,0,0,-6.86646E-05
02/10/2021 08:13:51.325,148587.6049,4300.1726,34,6,3.505259037,-0.002643023,0.022656806,0.020773636,0.086226322,0.075127669,0,0,-2.86102E-05
02/10/2021 08:14:51.328,148647.6079,4360.1756,34,6,3.501523495,-0.002643157,0.022656806,0.020817686,0.086226322,0.075281985,0,0,-6.58035E-05
02/10/2021 08:15:51.332,148707.6116,4420.1793,34,6,3.497803211,-0.00264312,0.022656806,0.020861739,0.086226322,0.07543616,0,0,-5.24521E-05
02/10/2021 08:16:51.338,148767.618,4480.1857,34,6,3.49391222,-0.002643023,0.022656806,0.020905796,0.086226322,0.075590178,0,0,-8.2016E-05
02/10/2021 08:17:51.341,148827.6204,4540.1881,34,6,3.490028858,-0.002642922,0.022656806,0.020949848,0.086226322,0.075744003,0,0,-8.39233E-05
02/10/2021 08:18:51.341,148887.6204,4600.1881,34,6,3.485971928,-0.002643038,0.022656806,0.020993896,0.086226322,0.075897641,0,0,-6.77109E-05
02/10/2021 08:19:51.341,148947.621,4660.1887,34,6,3.481751919,-0.002643034,0.022656806,0.021037949,0.086226322,0.076051123,0,0,-4.57764E-05
02/10/2021 08:20:51.347,149007.6268,4720.1945,34,6,3.47738409,-0.002642915,0.022656806,0.021082001,0.086226322,0.076204404,0,0,-8.2016E-05
02/10/2021 08:21:51.351,149067.6305,4780.1982,34,6,3.472800732,-0.002643019,0.022656806,0.021126054,0.086226322,0.076357491,0,0,-7.24792E-05
02/10/2021 08:22:51.356,149127.6352,4840.2029,34,6,3.46817255,-0.002642993,0.022656806,0.021170108,0.086226322,0.076510377,0,0,-7.24792E-05
02/10/2021 08:23:51.358,149187.6375,4900.2052,34,6,3.462236881,-0.002643075,0.022656806,0.021214159,0.086226322,0.076663032,0,0,-0.000127792
02/10/2021 08:24:51.361,149247.6406,4960.2083,34,6,3.454735279,-0.002642937,0.022656806,0.021258213,0.086226322,0.076815397,0,0,-0.000125885
02/10/2021 08:25:51.363,149307.6428,5020.2105,34,6,3.447538853,-0.002642985,0.022656806,0.02130226,0.086226322,0.076967411,0,0,-9.91821E-05
02/10/2021 08:26:51.364,149367.6435,5080.2112,34,6,3.441114902,-0.00264303,0.022656806,0.021346314,0.086226322,0.077119142,0,0,-0.000105858
02/10/2021 08:27:51.367,149427.6465,5140.2142,34,6,3.435366154,-0.002643134,0.022656806,0.021390364,0.086226322,0.077270597,0,0,-9.05991E-05
02/10/2021 08:28:51.372,149487.6517,5200.2194,34,6,3.429719448,-0.002643034,0.022656806,0.021434419,0.086226322,0.077421814,0,0,-6.29425E-05
02/10/2021 08:29:51.376,149547.6554,5260.2231,34,6,3.423967838,-0.002643064,0.022656806,0.021478472,0.086226322,0.077572778,0,0,-8.4877E-05
02/10/2021 08:30:51.376,149607.6559,5320.2236,34,6,3.418029308,-0.002642829,0.022656806,0.021522524,0.086226322,0.077723481,0,0,-0.000118256
02/10/2021 08:31:51.377,149667.6567,5380.2244,34,6,3.411807537,-0.002643108,0.022656806,0.021566572,0.086226322,0.077873901,0,0,-7.82013E-05
02/10/2021 08:32:51.379,149727.6582,5440.2259,34,6,3.405386448,-0.002643127,0.022656806,0.021610625,0.086226322,0.078024067,0,0,-0.000114441
02/10/2021 08:33:51.382,149787.6621,5500.2298,34,6,3.398581028,-0.002642926,0.022656806,0.021654677,0.086226322,0.078173928,0,0,-0.000127792
02/10/2021 08:34:51.384,149847.6635,5560.2312,34,6,3.391442776,-0.002642985,0.022656806,0.02169873,0.086226322,0.078323491,0,0,-0.000104904
02/10/2021 08:35:51.390,149907.6699,5620.2376,34,6,3.383858204,-0.00264312,0.022656806,0.021742785,0.086226322,0.078472733,0,0,-0.000138283
02/10/2021 08:36:51.394,149967.674,5680.2417,34,6,3.375693798,-0.002643015,0.022656806,0.021786837,0.086226322,0.078621626,0,0,-0.000141144
02/10/2021 08:37:48.905,150025.1851,5737.7528,34,6,3.365686893,-0.002643,0.022656806,0.021829063,0.086226322,0.078763962,0,0,-0.000196457
02/10/2021 08:38:34.817,150071.0963,5783.664,34,6,3.355669498,-0.002642941,0.022656806,0.021862769,0.086226322,0.078877248,0,0,-0.000253677
02/10/2021 08:39:18.534,150114.8134,5827.3811,34,6,3.345662594,-0.002643056,0.022656806,0.021894861,0.086226322,0.078984782,0,0,-0.000247002
02/10/2021 08:40:02.266,150158.5457,5871.1134,34,6,3.335637569,-0.002642978,0.022656806,0.021926973,0.086226322,0.079092056,0,0,-0.000248909
02/10/2021 08:40:45.650,150201.9293,5914.497,34,6,3.325614452,-0.002643052,0.022656806,0.021958821,0.086226322,0.079198129,0,0,-0.000257492
02/10/2021 08:41:26.851,150243.1311,5955.6988,34,6,3.315601826,-0.002642963,0.022656806,0.02198907,0.086226322,0.079298578,0,0,-0.000261307
02/10/2021 08:42:04.690,150280.9697,5993.5374,34,6,3.305588245,-0.002642911,0.022656806,0.022016853,0.086226322,0.079390556,0,0,-0.000276566
02/10/2021 08:42:38.496,150314.7761,6027.3438,34,6,3.295585155,-0.002643038,0.022656806,0.022041671,0.086226322,0.079472475,0,0,-0.000310898
02/10/2021 08:43:08.594,150344.8735,6057.4412,34,6,3.285572529,-0.002643101,0.022656806,0.022063768,0.086226322,0.079545192,0,0,-0.000365257
02/10/2021 08:43:34.993,150371.2726,6083.8403,34,6,3.275570393,-0.002643071,0.022656806,0.022083148,0.086226322,0.079608776,0,0,-0.000417709
02/10/2021 08:43:58.205,150394.4847,6107.0524,34,6,3.265570164,-0.002643157,0.022656806,0.022100192,0.086226322,0.079664521,0,0,-0.000464439
02/10/2021 08:44:18.724,150415.0036,6127.5713,34,6,3.255560398,-0.002642989,0.022656806,0.022115257,0.086226322,0.079713643,0,0,-0.00052166
02/10/2021 08:44:37.029,150433.3086,6145.8763,34,6,3.245556355,-0.002642993,0.022656806,0.022128694,0.086226322,0.079757318,0,0,-0.000585556
02/10/2021 08:44:53.189,150449.4683,6162.036,34,6,3.235553265,-0.002643075,0.022656806,0.022140559,0.086226322,0.07979577,0,0,-0.000665665
02/10/2021 08:45:07.662,150463.9414,6176.5091,34,6,3.225525379,-0.002643231,0.022656806,0.022151187,0.086226322,0.079830103,0,0,-0.000727654
02/10/2021 08:45:20.773,150477.0525,6189.6202,34,6,3.215488911,-0.002643138,0.022656806,0.022160811,0.086226322,0.079861104,0,0,-0.000790596
02/10/2021 08:45:32.546,150488.8261,6201.3938,34,6,3.205488682,-0.002643071,0.022656806,0.022169456,0.086226322,0.079888858,0,0,-0.000888824
02/10/2021 08:45:43.304,150499.5838,6212.1515,34,6,3.195484638,-0.002642997,0.022656806,0.022177352,0.086226322,0.07991413,0,0,-0.000982285
02/10/2021 08:45:53.066,150509.3452,6221.9129,34,6,3.185480595,-0.002643015,0.022656806,0.022184519,0.086226322,0.079936996,0,0,-0.00108242
02/10/2021 08:46:02.114,150518.3932,6230.9609,34,6,3.175476551,-0.002643,0.022656806,0.022191159,0.086226322,0.079958118,0,0,-0.001182556
02/10/2021 08:46:10.382,150526.6614,6239.2291,34,6,3.165462017,-0.002643038,0.022656806,0.022197232,0.086226322,0.079977371,0,0,-0.001255035
02/10/2021 08:46:18.073,150534.3524,6246.9201,34,6,3.155448437,-0.002642989,0.022656806,0.022202877,0.086226322,0.079995215,0,0,-0.001379013
02/10/2021 08:46:25.190,150541.4697,6254.0374,34,6,3.145406246,-0.002643041,0.022656806,0.022208102,0.086226322,0.080011673,0,0,-0.001493454
02/10/2021 08:46:31.889,150548.169,6260.7367,34,6,3.135403156,-0.002642959,0.022656806,0.022213021,0.086226322,0.080027126,0,0,-0.001543999
02/10/2021 08:46:38.099,150554.3785,6266.9462,34,6,3.125402927,-0.002643101,0.022656806,0.022217577,0.086226322,0.080041386,0,0,-0.001669884
02/10/2021 08:46:43.942,150560.2213,6272.789,34,6,3.115399837,-0.0026429,0.022656806,0.022221871,0.086226322,0.080054782,0,0,-0.001778603
02/10/2021 08:46:49.410,150565.6892,6278.2569,34,6,3.10538435,-0.002642877,0.022656806,0.022225885,0.086226322,0.08006727,0,0,-0.00187397
02/10/2021 08:46:54.610,150570.8897,6283.4574,34,6,3.095377445,-0.002642959,0.022656806,0.022229703,0.086226322,0.080079108,0,0,-0.002017975
02/10/2021 08:46:59.545,150575.8248,6288.3925,34,6,3.085375309,-0.002643041,0.022656806,0.022233326,0.086226322,0.080090307,0,0,-0.002054214
02/10/2021 08:47:04.184,150580.4636,6293.0313,34,6,3.075361729,-0.002642978,0.022656806,0.022236731,0.086226322,0.08010079,0,0,-0.002192497
02/10/2021 08:47:08.583,150584.8622,6297.4299,34,6,3.065351009,-0.002643023,0.022656806,0.022239963,0.086226322,0.080110714,0,0,-0.002343178
02/10/2021 08:47:12.818,150589.0975,6301.6652,34,6,3.055343151,-0.002643041,0.022656806,0.022243068,0.086226322,0.080120221,0,0,-0.002432823
02/10/2021 08:47:16.813,150593.0928,6305.6605,34,6,3.045333385,-0.002643034,0.022656806,0.022246001,0.086226322,0.080129169,0,0,-0.002571106
02/10/2021 08:47:20.659,150596.9384,6309.5061,34,6,3.03531599,-0.00264303,0.022656806,0.022248825,0.086226322,0.080137752,0,0,-0.002708435
02/10/2021 08:47:24.331,150600.611,6313.1787,34,6,3.025309086,-0.00264287,0.022656806,0.022251524,0.086226322,0.080145933,0,0,-0.002825737
02/10/2021 08:47:27.840,150604.1193,6316.687,34,6,3.015303135,-0.002642978,0.022656806,0.022254096,0.086226322,0.080153696,0,0,-0.002942085
02/10/2021 08:47:31.205,150607.4849,6320.0526,34,6,3.005280018,-0.002643183,0.022656806,0.02225657,0.086226322,0.080161147,0,0,-0.003051758
02/10/2021 08:47:34.437,150610.7171,6323.2848,34,6,2.995267391,-0.002643056,0.022656806,0.022258943,0.086226322,0.08016827,0,0,-0.003170013
02/10/2021 08:47:37.547,150613.8268,6326.3945,34,6,2.985255718,-0.002642877,0.022656806,0.022261221,0.086226322,0.080175072,0,0,-0.003290176
02/10/2021 08:47:40.533,150616.8125,6329.3802,34,6,2.975227833,-0.002643004,0.022656806,0.022263417,0.086226322,0.080181621,0,0,-0.003418922
02/10/2021 08:47:43.415,150619.6949,6332.2626,34,6,2.965225697,-0.002642944,0.022656806,0.022265535,0.086226322,0.080187909,0,0,-0.003560066
02/10/2021 08:47:46.192,150622.4718,6335.0395,34,6,2.955210209,-0.002643082,0.022656806,0.022267573,0.086226322,0.080193944,0,0,-0.003697395
