cycle,step,step_type,time,I,E,Qp_mAh,Qn_mAh,Qp_mass,Qn_mass,Qp_areal,Qn_areal,Qp_volume,Qn_volume
1,4,neg,37761.53913,-0.000528537,4.039176464,0.0,0.46533413500000004,0.0,15.408415066225167,0.0,0.2704902402287851,0.0,32.201219074855366
1,4,neg,37821.54013,-0.000528534,4.036593914,0.0,0.474143135,0.0,15.700103807947022,0.0,0.27561075116266565,0.0,32.81080370984115
1,4,neg,37881.54313,-0.000528536,4.034384251,0.0,0.48295213500000006,0.0,15.991792549668878,0.0,0.28073126209654625,0.0,33.42038834482694
1,4,neg,37941.54403,-0.000528541,4.032279491,0.0,0.491762135,0.0,16.28351440397351,0.0,0.2858523543121766,0.0,34.03004218002103
1,4,neg,38001.54423,-0.000528535,4.030250072,0.0,0.5005711350000001,0.0,16.57520314569537,0.0,0.29097286524605726,0.0,34.639626815006814
1,4,neg,38061.54513,-0.000528543,4.028236866,0.0,0.509380135,0.0,16.86689188741722,0.0,0.2960933761799378,0.0,35.2492114499926
1,4,neg,38121.54563,-0.000528542,4.026235104,0.0,0.5181891350000001,0.0,17.158580629139077,0.0,0.30121388711381847,0.0,35.85879608497839
1,4,neg,38181.54733,-0.000528548,4.024271488,0.0,0.526998135,0.0,17.45026937086093,0.0,0.306334398047699,0.0,36.468380719964166
1,4,neg,38241.54793,-0.000528538,4.022264004,0.0,0.535807135,0.0,17.741958112582783,0.0,0.31145490898157957,0.0,37.07796535494995
1,4,neg,38301.54943,-0.000528533,4.020226955,0.0,0.5446161350000001,0.0,18.03364685430464,0.0,0.31657541991546023,0.0,37.68754998993574
1,4,neg,38361.55013,-0.000528544,4.018152714,0.0,0.553425135,0.0,18.32533559602649,0.0,0.3216959308493408,0.0,38.297134624921526
1,4,neg,38421.55163,-0.000528538,4.016170979,0.0,0.562235135,0.0,18.617057450331128,0.0,0.3268170230649711,0.0,38.906788460115614
1,4,neg,38481.55393,-0.000528537,4.014139652,0.0,0.5710441350000001,0.0,18.908746192052984,0.0,0.3319375339988518,0.0,39.5163730951014
1,4,neg,38541.55543,-0.000528538,4.012084484,0.0,0.579853135,0.0,19.200434933774837,0.0,0.33705804493273234,0.0,40.12595773008719
1,4,neg,38601.55773,-0.000528534,4.010043621,0.0,0.588662135,0.0,19.49212367549669,0.0,0.3421785558666129,0.0,40.735542365072966
1,4,neg,38661.55923,-0.000528538,4.007999897,0.0,0.5974721350000001,0.0,19.78384552980133,0.0,0.34729964808224334,0.0,41.34519620026707
1,4,neg,38721.56063,-0.000528536,4.005642414,0.0,0.606281135,0.0,20.075534271523182,0.0,0.3524201590161239,0.0,41.95478083525285
1,4,neg,38781.56143,-0.000528537,4.003069401,0.0,0.615090135,0.0,20.367223013245034,0.0,0.3575406699500045,0.0,42.56436547023863
1,4,neg,38841.56203,-0.000528538,4.000574589,0.0,0.623899135,0.0,20.65891175496689,0.0,0.3626611808838851,0.0,43.17395010522442
1,4,neg,38901.56203,-0.000528544,3.99836874,0.0,0.632708135,0.0,20.950600496688743,0.0,0.36778169181776565,0.0,43.7835347402102
1,4,neg,38961.56233,-0.000528533,3.996309757,0.0,0.641517135,0.0,21.242289238410596,0.0,0.37290220275164626,0.0,44.39311937519599
1,4,neg,39021.56343,-0.000528546,3.994330883,0.0,0.650326135,0.0,21.533977980132452,0.0,0.37802271368552687,0.0,45.00270401018177
1,4,neg,39081.56413,-0.000528554,3.992511272,0.0,0.6591351350000001,0.0,21.825666721854308,0.0,0.38314322461940753,0.0,45.61228864516756
1,4,neg,39141.56563,-0.000528535,3.990594387,0.0,0.667945135,0.0,22.11738857615894,0.0,0.3882643168350378,0.0,46.22194248036165
1,4,neg,39201.56593,-0.00052855,3.988701344,0.0,0.676753135,0.0,22.409044205298017,0.0,0.39338424648716863,0.0,46.831457915139126
1,4,neg,39261.56703,-0.000528542,3.986738682,0.0,0.685563135,0.0,22.70076605960265,0.0,0.39850533870279903,0.0,47.44111175033322
1,4,neg,39321.56823,-0.000528539,3.984831333,0.0,0.6943721350000001,0.0,22.992454801324506,0.0,0.40362584963667963,0.0,48.05069638531901
1,4,neg,39381.56893,-0.000528544,3.98291254,0.0,0.703181135,0.0,23.28414354304636,0.0,0.4087463605705602,0.0,48.66028102030479
1,4,neg,39441.57073,-0.000528542,3.980974674,0.0,0.711990135,0.0,23.57583228476821,0.0,0.4138668715044408,0.0,49.26986565529057
1,4,neg,39501.57143,-0.000528536,3.979039669,0.0,0.7208001350000001,0.0,23.86755413907285,0.0,0.4189879637200712,0.0,49.87951949048467
1,4,neg,39561.57293,-0.000528546,3.977030277,0.0,0.729609135,0.0,24.159242880794704,0.0,0.4241084746539518,0.0,50.489104125470455
1,4,neg,39621.57433,-0.000528538,3.975128651,0.0,0.738418135,0.0,24.450931622516556,0.0,0.42922898558783235,0.0,51.098688760456234
1,4,neg,39681.57483,-0.000528544,3.97315073,0.0,0.747227135,0.0,24.742620364238412,0.0,0.43434949652171295,0.0,51.70827339544202
1,4,neg,39741.57553,-0.000528535,3.970759869,0.0,0.756036135,0.0,25.03430910596027,0.0,0.43947000745559356,0.0,52.31785803042781
1,4,neg,39801.57563,-0.000528536,3.968179226,0.0,0.764845135,0.0,25.32599784768212,0.0,0.4445905183894741,0.0,52.92744266541359
1,4,neg,39861.57763,-0.000528533,3.965762615,0.0,0.773654135,0.0,25.617686589403977,0.0,0.4497110293233547,0.0,53.53702730039937
1,4,neg,39921.57883,-0.000528537,3.963790417,0.0,0.782464135,0.0,25.90940844370861,0.0,0.4548321215389851,0.0,54.14668113559347
1,4,neg,39981.58013,-0.000528547,3.961874485,0.0,0.791273135,0.0,26.201097185430463,0.0,0.45995263247286566,0.0,54.75626577057925
1,4,neg,40041.58093,-0.00052854,3.960040569,0.0,0.800082135,0.0,26.492785927152323,0.0,0.4650731434067463,0.0,55.36585040556504
1,4,neg,40101.58163,-0.00052854,3.95823431,0.0,0.8088911350000001,0.0,26.78447466887418,0.0,0.47019365434062693,0.0,55.97543504055083
1,4,neg,40161.58243,-0.000528529,3.95634222,0.0,0.8177001349999999,0.0,27.076163410596028,0.0,0.4753141652745074,0.0,56.5850196755366
1,4,neg,40221.58303,-0.000528543,3.954605579,0.0,0.826509135,0.0,27.367852152317884,0.0,0.4804346762083881,0.0,57.194604310522394
1,4,neg,40281.58453,-0.000528552,3.952768803,0.0,0.8353191350000001,0.0,27.65957400662252,0.0,0.4855557684240185,0.0,57.80425814571649
1,4,neg,40341.58603,-0.000528533,3.950934887,0.0,0.844128135,0.0,27.951262748344373,0.0,0.490676279357899,0.0,58.41384278070227
1,4,neg,40401.58673,-0.000528542,3.949060917,0.0,0.852937135,0.0,28.24295149006623,0.0,0.49579679029177964,0.0,59.023427415688055
1,4,neg,40461.58823,-0.000528541,3.947180271,0.0,0.8617461350000001,0.0,28.534640231788085,0.0,0.5009173012256602,0.0,59.63301205067384
1,4,neg,40521.58963,-0.000528536,3.945359707,0.0,0.870555135,0.0,28.826328973509938,0.0,0.5060378121595408,0.0,60.24259668565963
1,4,neg,40581.59083,-0.00052854,3.943488598,0.0,0.879364135,0.0,29.11801771523179,0.0,0.5111583230934214,0.0,60.85218132064541
1,4,neg,40641.59153,-0.000528539,3.941597462,0.0,0.8881731350000001,0.0,29.409706456953646,0.0,0.516278834027302,0.0,61.4617659556312
1,4,neg,40701.59253,-0.000528533,3.939589977,0.0,0.896983135,0.0,29.701428311258283,0.0,0.5213999262429324,0.0,62.07141979082529
1,4,neg,40761.59413,-0.000528539,3.937113285,0.0,0.905792135,0.0,29.993117052980136,0.0,0.526520437176813,0.0,62.68100442581107
1,4,neg,40821.59563,-0.000528532,3.934679508,0.0,0.9146011350000001,0.0,30.28480579470199,0.0,0.5316409481106936,0.0,63.29058906079686
1,4,neg,40881.59703,-0.000528533,3.932526112,0.0,0.923410135,0.0,30.576494536423844,0.0,0.5367614590445742,0.0,63.90017369578264
1,4,neg,40941.59743,-0.000528548,3.930569172,0.0,0.932219135,0.0,30.868183278145697,0.0,0.5418819699784547,0.0,64.50975833076842
1,4,neg,41001.59843,-0.000528539,3.928740025,0.0,0.941028135,0.0,31.159872019867553,0.0,0.5470024809123354,0.0,65.11934296575421
1,4,neg,41061.59873,-0.000528542,3.926910877,0.0,0.949838135,0.0,31.45159387417219,0.0,0.5521235731279658,0.0,65.72899680094831
1,4,neg,41121.59923,-0.00052854,3.925260067,0.0,0.9586461350000001,0.0,31.74324950331126,0.0,0.5572435027800966,0.0,66.33851223572579
1,4,neg,41181.59983,-0.00052855,3.923487186,0.0,0.967456135,0.0,32.034971357615895,0.0,0.5623645949957269,0.0,66.94816607091988
1,4,neg,41241.60003,-0.000528538,3.921721935,0.0,0.976265135,0.0,32.32666009933775,0.0,0.5674851059296075,0.0,67.55775070590566
1,4,neg,41301.60193,-0.000528538,3.919929028,0.0,0.985074135,0.0,32.61834884105961,0.0,0.5726056168634881,0.0,68.16733534089144
1,4,neg,41361.60273,-0.00052854,3.918098927,0.0,0.993883135,0.0,32.91003758278146,0.0,0.5777261277973686,0.0,68.77691997587723
1,4,neg,41421.60343,-0.000528542,3.916371822,0.0,1.002692135,0.0,33.20172632450331,0.0,0.5828466387312493,0.0,69.38650461086301
1,4,neg,41481.60493,-0.000528544,3.914581776,0.0,1.011502135,0.0,33.493448178807945,0.0,0.5879677309468796,0.0,69.99615844605711
1,4,neg,41541.60643,-0.000528542,3.912772655,0.0,1.020311135,0.0,33.78513692052981,0.0,0.5930882418807603,0.0,70.60574308104289
1,4,neg,41601.60713,-0.000528541,3.910925388,0.0,1.029120135,0.0,34.076825662251665,0.0,0.5982087528146409,0.0,71.21532771602868
1,4,neg,41661.60773,-0.000528542,3.909044743,0.0,1.0379291349999997,0.0,34.368514403973506,0.0,0.6033292637485212,0.0,71.82491235101445
1,4,neg,41721.60933,-0.000528538,3.907012463,0.0,1.0467381349999998,0.0,34.66020314569536,0.0,0.6084497746824019,0.0,72.43449698600023
1,4,neg,41781.61083,-0.000528537,3.904539585,0.0,1.0555471349999999,0.0,34.95189188741722,0.0,0.6135702856162826,0.0,73.04408162098602
1,4,neg,41841.61253,-0.000528531,3.902173519,0.0,1.0643571349999998,0.0,35.24361374172185,0.0,0.6186913778319129,0.0,73.65373545618012
1,4,neg,41901.61383,-0.000528541,3.900056362,0.0,1.073166135,0.0,35.53530248344371,0.0,0.6238118887657935,0.0,74.2633200911659
1,4,neg,41961.61523,-0.00052854,3.898157597,0.0,1.081975135,0.0,35.826991225165564,0.0,0.6289323996996742,0.0,74.87290472615169
1,4,neg,42021.61673,-0.000528546,3.896453381,0.0,1.0907841349999998,0.0,36.11867996688741,0.0,0.6340529106335546,0.0,75.48248936113747
1,4,neg,42081.61833,-0.000528532,3.894717693,0.0,1.0995931349999999,0.0,36.41036870860927,0.0,0.6391734215674353,0.0,76.09207399612325
1,4,neg,42141.61893,-0.000528541,3.893014431,0.0,1.108402135,0.0,36.702057450331125,0.0,0.644293932501316,0.0,76.70165863110904
1,4,neg,42201.61903,-0.000528542,3.891311169,0.0,1.117211135,0.0,36.99374619205298,0.0,0.6494144434351966,0.0,77.31124326609483
1,4,neg,42261.62033,-0.000528539,3.889496326,0.0,1.126021135,0.0,37.28546804635762,0.0,0.6545355356508269,0.0,77.92089710128893
1,4,neg,42321.62193,-0.00052854,3.887853146,0.0,1.134830135,0.0,37.57715678807948,0.0,0.6596560465847076,0.0,78.53048173627471
1,4,neg,42381.62303,-0.000528534,3.886100292,0.0,1.143639135,0.0,37.86884552980133,0.0,0.6647765575185881,0.0,79.14006637126049
1,4,neg,42441.62333,-0.000528551,3.884340763,0.0,1.1524481349999998,0.0,38.160534271523176,0.0,0.6698970684524685,0.0,79.74965100624627
1,4,neg,42501.62443,-0.000528537,3.882544994,0.0,1.1612571349999998,0.0,38.45222301324503,0.0,0.6750175793863492,0.0,80.35923564123205
1,4,neg,42561.62553,-0.000528534,3.880690098,0.0,1.170066135,0.0,38.74391175496689,0.0,0.6801380903202299,0.0,80.96882027621784
1,4,neg,42621.62733,-0.000528539,3.87897253,0.0,1.178875135,0.0,39.035600496688744,0.0,0.6852586012541104,0.0,81.57840491120363
1,4,neg,42681.62843,-0.000528549,3.87717104,0.0,1.187685135,0.0,39.32732235099338,0.0,0.6903796934697408,0.0,82.18805874639772
1,4,neg,42741.62963,-0.000528534,3.875135899,0.0,1.1964931349999999,0.0,39.61897798013245,0.0,0.6954996231218716,0.0,82.7975741811752
1,4,neg,42801.63143,-0.000528538,3.872659206,0.0,1.2053031349999999,0.0,39.91069983443708,0.0,0.7006207153375019,0.0,83.40722801636929
1,4,neg,42861.63303,-0.000528544,3.870234966,0.0,1.214112135,0.0,40.20238857615894,0.0,0.7057412262713826,0.0,84.01681265135507
1,4,neg,42921.63363,-0.000528543,3.868165493,0.0,1.222921135,0.0,40.494077317880794,0.0,0.7108617372052632,0.0,84.62639728634086
1,4,neg,42981.63523,-0.000528541,3.866277218,0.0,1.231730135,0.0,40.78576605960265,0.0,0.7159822481391439,0.0,85.23598192132665
1,4,neg,43041.63593,-0.000528545,3.864519596,0.0,1.240540135,0.0,41.07748791390729,0.0,0.7211033403547742,0.0,85.84563575652075
1,4,neg,43101.63743,-0.000528541,3.862751484,0.0,1.2493491349999999,0.0,41.36917665562914,0.0,0.7262238512886547,0.0,86.45522039150651
1,4,neg,43161.63893,-0.000528543,3.861102581,0.0,1.258158135,0.0,41.660865397350996,0.0,0.7313443622225354,0.0,87.06480502649231
1,4,neg,43221.63963,-0.000528545,3.859408855,0.0,1.2669671349999998,0.0,41.952554139072845,0.0,0.7364648731564158,0.0,87.67438966147809
1,4,neg,43281.63953,-0.000528541,3.857702732,0.0,1.2757761349999999,0.0,42.2442428807947,0.0,0.7415853840902965,0.0,88.28397429646387
1,4,neg,43341.64063,-0.000528546,3.85596323,0.0,1.284586135,0.0,42.53596473509934,0.0,0.746706476305927,0.0,88.89362813165798
1,4,neg,43401.64173,-0.000528544,3.854146481,0.0,1.293395135,0.0,42.82765347682119,0.0,0.7518269872398075,0.0,89.50321276664376
1,4,neg,43461.64313,-0.000528545,3.852447987,0.0,1.3022041349999998,0.0,43.11934221854304,0.0,0.756947498173688,0.0,90.11279740162952
1,4,neg,43521.64323,-0.00052854,3.850682735,0.0,1.3110131349999998,0.0,43.411030960264895,0.0,0.7620680091075687,0.0,90.72238203661531
1,4,neg,43581.64463,-0.000528541,3.848898411,0.0,1.319822135,0.0,43.70271970198675,0.0,0.7671885200414492,0.0,91.33196667160111
1,4,neg,43641.64533,-0.000528554,3.84708643,0.0,1.328631135,0.0,43.994408443708615,0.0,0.7723090309753299,0.0,91.9415513065869
1,4,neg,43701.64683,-0.000528548,3.845245838,0.0,1.337441135,0.0,44.28613029801325,0.0,0.7774301231909603,0.0,92.55120514178098
1,4,neg,43761.64693,-0.000528538,3.843482494,0.0,1.3462501349999998,0.0,44.5778190397351,0.0,0.7825506341248407,0.0,93.16078977676676
1,4,neg,43821.64853,-0.000528545,3.84156847,0.0,1.3550591349999999,0.0,44.86950778145695,0.0,0.7876711450587214,0.0,93.77037441175256
1,4,neg,43881.64913,-0.000528538,3.839195728,0.0,1.363868135,0.0,45.16119652317881,0.0,0.792791655992602,0.0,94.37995904673834
1,4,neg,43941.65043,-0.000528538,3.836617947,0.0,1.372677135,0.0,45.452885264900665,0.0,0.7979121669264827,0.0,94.98954368172413
1,4,neg,44001.65103,-0.000528538,3.834312916,0.0,1.3814861349999998,0.0,45.744574006622514,0.0,0.8030326778603631,0.0,95.59912831670991
1,4,neg,44061.65213,-0.000528534,3.832404613,0.0,1.390295135,0.0,46.03626274834437,0.0,0.8081531887942438,0.0,96.20871295169569
1,4,neg,44121.65243,-0.000528546,3.830571651,0.0,1.3991051349999999,0.0,46.327984602649,0.0,0.8132742810098742,0.0,96.81836678688978
1,4,neg,44181.65243,-0.000528545,3.828819752,0.0,1.407914135,0.0,46.61967334437086,0.0,0.8183947919437548,0.0,97.42795142187558
1,4,neg,44241.65463,-0.000528542,3.827078342,0.0,1.4167231349999998,0.0,46.911362086092716,0.0,0.8235153028776353,0.0,98.03753605686136
1,4,neg,44301.65513,-0.000528543,3.825253963,0.0,1.4255321349999999,0.0,47.20305082781457,0.0,0.828635813811516,0.0,98.64712069184714
1,4,neg,44361.65603,-0.000528544,3.823606968,0.0,1.434341135,0.0,47.49473956953643,0.0,0.8337563247453965,0.0,99.25670532683293
1,4,neg,44421.65753,-0.000528547,3.821838856,0.0,1.443150135,0.0,47.786428311258284,0.0,0.8388768356792772,0.0,99.86628996181872
1,4,neg,44481.65833,-0.00052855,3.820077419,0.0,1.4519601349999998,0.0,48.07815016556291,0.0,0.8439979278949075,0.0,100.47594379701279
1,4,neg,44541.65863,-0.000528542,3.818265438,0.0,1.460768135,0.0,48.36980579470199,0.0,0.8491178575470383,0.0,101.08545923179028
1,4,neg,44601.65973,-0.000528548,3.8164258,0.0,1.469578135,0.0,48.66152764900662,0.0,0.8542389497626687,0.0,101.69511306698438
1,4,neg,44661.66113,-0.000528541,3.81465292,0.0,1.478387135,0.0,48.95321639072848,0.0,0.8593594606965493,0.0,102.30469770197016
1,4,neg,44721.66243,-0.000528543,3.812826633,0.0,1.487196135,0.0,49.244905132450334,0.0,0.86447997163043,0.0,102.91428233695595
1,4,neg,44781.66413,-0.000528526,3.810983181,0.0,1.496006135,0.0,49.536626986754975,0.0,0.8696010638460603,0.0,103.52393617215004
1,4,neg,44841.66413,-0.000528539,3.809079647,0.0,1.5048141349999997,0.0,49.82828261589403,0.0,0.874720993498191,0.0,104.1334516069275
1,4,neg,44901.66473,-0.000528542,3.807257175,0.0,1.5136231349999998,0.0,50.11997135761589,0.0,0.8798415044320715,0.0,104.74303624191329
1,4,neg,44961.66643,-0.000528536,3.80532217,0.0,1.522433135,0.0,50.411693211920536,0.0,0.884962596647702,0.0,105.3526900771074
1,4,neg,45021.66823,-0.000528537,3.802915096,0.0,1.5312421349999998,0.0,50.703381953642385,0.0,0.8900831075815826,0.0,105.96227471209318
1,4,neg,45081.66843,-0.000528526,3.800257206,0.0,1.540051135,0.0,50.99507069536424,0.0,0.8952036185154633,0.0,106.57185934707896
1,4,neg,45141.66923,-0.000528536,3.797893047,0.0,1.548860135,0.0,51.2867594370861,0.0,0.9003241294493438,0.0,107.18144398206475
1,4,neg,45201.66993,-0.000528535,3.795798779,0.0,1.5576691349999998,0.0,51.578448178807946,0.0,0.9054446403832244,0.0,107.79102861705053
1,4,neg,45261.67063,-0.000528544,3.793902874,0.0,1.5664781349999999,0.0,51.8701369205298,0.0,0.910565151317105,0.0,108.40061325203631
1,4,neg,45321.67133,-0.000528545,3.792037487,0.0,1.575287135,0.0,52.16182566225166,0.0,0.9156856622509856,0.0,109.0101978870221
1,4,neg,45381.67283,-0.000528542,3.790210247,0.0,1.584096135,0.0,52.453514403973514,0.0,0.9208061731848662,0.0,109.6197825220079
1,4,neg,45441.67283,-0.000528537,3.78836298,0.0,1.5929051349999999,0.0,52.74520314569536,0.0,0.9259266841187468,0.0,110.22936715699366
1,4,neg,45501.67333,-0.000528527,3.786498547,0.0,1.601714135,0.0,53.03689188741722,0.0,0.9310471950526273,0.0,110.83895179197945
1,4,neg,45561.67443,-0.000528544,3.784675121,0.0,1.6105231349999998,0.0,53.32858062913907,0.0,0.9361677059865079,0.0,111.44853642696523
1,4,neg,45621.67553,-0.000528545,3.782810688,0.0,1.6193331349999998,0.0,53.6203024834437,0.0,0.9412887982021383,0.0,112.05819026215931
1,4,neg,45681.67553,-0.000528537,3.780918598,0.0,1.6281421349999998,0.0,53.91199122516556,0.0,0.9464093091360188,0.0,112.66777489714511
1,4,neg,45741.67703,-0.000528545,3.778969288,0.0,1.636951135,0.0,54.20367996688742,0.0,0.9515298200698995,0.0,113.2773595321309
1,4,neg,45801.67853,-0.000528549,3.777056217,0.0,1.6457611349999999,0.0,54.495401821192054,0.0,0.9566509122855299,0.0,113.887013367325
1,4,neg,45861.67913,-0.000528538,3.775110722,0.0,1.654570135,0.0,54.78709056291391,0.0,0.9617714232194106,0.0,114.49659800231078
1,4,neg,45921.67993,-0.000528542,3.773172855,0.0,1.6633791349999998,0.0,55.07877930463576,0.0,0.966891934153291,0.0,115.10618263729656
1,4,neg,45981.68093,-0.000528547,3.771206379,0.0,1.6721881349999999,0.0,55.370468046357615,0.0,0.9720124450871717,0.0,115.71576727228235
1,4,neg,46041.68173,-0.000528542,3.769149303,0.0,1.680997135,0.0,55.66215678807947,0.0,0.9771329560210523,0.0,116.32535190726813
1,4,neg,46101.68193,-0.000528546,3.767246723,0.0,1.689806135,0.0,55.95384552980133,0.0,0.9822534669549329,0.0,116.93493654225392
1,4,neg,46161.68353,-0.000528542,3.765266895,0.0,1.698615135,0.0,56.245534271523184,0.0,0.9873739778888135,0.0,117.54452117723972
1,4,neg,46221.68533,-0.000528534,3.762951374,0.0,1.707424135,0.0,56.53722301324503,0.0,0.9924944888226941,0.0,118.15410581222548
1,4,neg,46281.68733,-0.00052854,3.760248661,0.0,1.7162341349999999,0.0,56.82894486754967,0.0,0.9976155810383244,0.0,118.76375964741958
1,4,neg,46341.68803,-0.000528541,3.757617474,0.0,1.725043135,0.0,57.12063360927153,0.0,1.002736091972205,0.0,119.37334428240537
1,4,neg,46401.68833,-0.000528537,3.755431652,0.0,1.7338521349999998,0.0,57.41232235099338,0.0,1.0078566029060856,0.0,119.98292891739115
1,4,neg,46461.68993,-0.000528545,3.753377438,0.0,1.7426611349999999,0.0,57.704011092715234,0.0,1.0129771138399661,0.0,120.59251355237693
1,4,neg,46521.69003,-0.00052854,3.751458645,0.0,1.751470135,0.0,57.99569983443709,0.0,1.018097624773847,0.0,121.20209818736272
1,4,neg,46581.69163,-0.000528538,3.749564648,0.0,1.760279135,0.0,58.287388576158946,0.0,1.0232181357077275,0.0,121.81168282234852
1,4,neg,46641.69353,-0.00052855,3.747690678,0.0,1.7690881349999998,0.0,58.579077317880795,0.0,1.028338646641608,0.0,122.42126745733428
1,4,neg,46701.69453,-0.000528537,3.745886326,0.0,1.7778981349999998,0.0,58.87079917218543,0.0,1.0334597388572384,0.0,123.03092129252838
1,4,neg,46761.69483,-0.000528542,3.7440238,0.0,1.786707135,0.0,59.162487913907285,0.0,1.038580249791119,0.0,123.64050592751417
1,4,neg,46821.69683,-0.000528539,3.742186069,0.0,1.795516135,0.0,59.45417665562914,0.0,1.0437007607249995,0.0,124.25009056249995
1,4,neg,46881.69903,-0.000528541,3.740311146,0.0,1.804325135,0.0,59.745865397351,0.0,1.0488212716588803,0.0,124.85967519748574
1,4,neg,46941.69903,-0.000528533,3.738502026,0.0,1.813134135,0.0,60.03755413907285,0.0,1.0539417825927608,0.0,125.46925983247154
1,4,neg,47001.70043,-0.000528542,3.736688137,0.0,1.8219431349999997,0.0,60.329242880794695,0.0,1.0590622935266412,0.0,126.07884446745729
1,4,neg,47061.70043,-0.000528534,3.734863758,0.0,1.8307521349999998,0.0,60.62093162251655,0.0,1.064182804460522,0.0,126.68842910244308
1,4,neg,47121.70193,-0.000528531,3.733057499,0.0,1.839562135,0.0,60.9126534768212,0.0,1.0693038966761523,0.0,127.29808293763719
1,4,neg,47181.70293,-0.000528545,3.731193066,0.0,1.8483711349999998,0.0,61.20434221854305,0.0,1.0744244076100329,0.0,127.90766757262297
1,4,neg,47241.70413,-0.000528537,3.729485035,0.0,1.857180135,0.0,61.4960309602649,0.0,1.0795449185439134,0.0,128.51725220760875
1,4,neg,47301.70563,-0.000528545,3.727728367,0.0,1.865989135,0.0,61.78771970198676,0.0,1.0846654294777942,0.0,129.12683684259454
1,4,neg,47361.70683,-0.000528535,3.725979328,0.0,1.8747981349999998,0.0,62.07940844370861,0.0,1.0897859404116745,0.0,129.7364214775803
1,4,neg,47421.70693,-0.000528544,3.724235058,0.0,1.8836071349999999,0.0,62.371097185430465,0.0,1.0949064513455553,0.0,130.3460061125661
1,4,neg,47481.70863,-0.000528538,3.722456455,0.0,1.8924171349999999,0.0,62.6628190397351,0.0,1.1000275435611857,0.0,130.9556599477602
1,4,neg,47541.70963,-0.000528535,3.72040987,0.0,1.901226135,0.0,62.954507781456954,0.0,1.1051480544950663,0.0,131.56524458274598
1,4,neg,47601.71073,-0.000528536,3.71808672,0.0,1.910035135,0.0,63.24619652317881,0.0,1.1102685654289468,0.0,132.17482921773177
1,4,neg,47661.71133,-0.000528537,3.71603632,0.0,1.918844135,0.0,63.537885264900666,0.0,1.1153890763628276,0.0,132.78441385271756
1,4,neg,47721.71303,-0.000528544,3.714301586,0.0,1.927653135,0.0,63.829574006622515,0.0,1.120509587296708,0.0,133.39399848770333
1,4,neg,47781.71323,-0.000528552,3.712671757,0.0,1.936462135,0.0,64.12126274834438,0.0,1.1256300982305887,0.0,134.00358312268912
1,4,neg,47841.71443,-0.000528537,3.71122694,0.0,1.9452711349999998,0.0,64.41295149006622,0.0,1.1307506091644692,0.0,134.61316775767492
1,4,neg,47901.71573,-0.000528538,3.709792614,0.0,1.9540811349999998,0.0,64.70467334437086,0.0,1.1358717013800994,0.0,135.222821592869
1,4,neg,47961.71623,-0.000528544,3.708366871,0.0,1.9628891350000002,0.0,64.99632897350995,0.0,1.1409916310322306,0.0,135.8323370276465
1,4,neg,48021.71793,-0.000528541,3.706914425,0.0,1.971698135,0.0,65.28801771523179,0.0,1.146112141966111,0.0,136.44192166263227
1,4,neg,48081.71913,-0.000528533,3.705477238,0.0,1.980508135,0.0,65.57973956953643,0.0,1.1512332341817415,0.0,137.05157549782638
1,4,neg,48141.72023,-0.000528539,3.704113483,0.0,1.9893171349999998,0.0,65.87142831125828,0.0,1.1563537451156218,0.0,137.66116013281214
1,4,neg,48201.72163,-0.000528543,3.702690601,0.0,1.998127135,0.0,66.16315016556293,0.0,1.1614748373312525,0.0,138.27081396800625
1,4,neg,48261.72333,-0.000528543,3.701279163,0.0,2.006935135,0.0,66.454805794702,0.0,1.1665947669833832,0.0,138.88032940278373
1,4,neg,48321.72353,-0.000528534,3.699825764,0.0,2.015745135,0.0,66.74652764900662,0.0,1.1717158591990136,0.0,139.4899832379778
1,4,neg,48381.72353,-0.000528541,3.698493481,0.0,2.024554135,0.0,67.03821639072848,0.0,1.176836370132894,0.0,140.09956787296358
1,4,neg,48441.72443,-0.00052854,3.697116375,0.0,2.0333631349999997,0.0,67.32990513245032,0.0,1.1819568810667747,0.0,140.70915250794937
1,4,neg,48501.72443,-0.000528541,3.695730686,0.0,2.042172135,0.0,67.62159387417219,0.0,1.1870773920006552,0.0,141.31873714293516
1,4,neg,48561.72563,-0.000528533,3.694375515,0.0,2.050981135,0.0,67.91328261589403,0.0,1.1921979029345358,0.0,141.92832177792093
1,4,neg,48621.72663,-0.000528535,3.692969799,0.0,2.059790135,0.0,68.2049713576159,0.0,1.1973184138684165,0.0,142.53790641290675
1,4,neg,48681.72723,-0.000528537,3.69171381,0.0,2.068599135,0.0,68.49666009933775,0.0,1.202438924802297,0.0,143.14749104789252
1,4,neg,48741.72803,-0.000528531,3.690197468,0.0,2.077408135,0.0,68.78834884105962,0.0,1.2075594357361779,0.0,143.7570756828783
1,4,neg,48801.72833,-0.000528533,3.688247204,0.0,2.086217135,0.0,69.08003758278146,0.0,1.2126799466700584,0.0,144.3666603178641
1,4,neg,48861.72833,-0.000528534,3.686345577,0.0,2.095026135,0.0,69.37172632450331,0.0,1.2178004576039387,0.0,144.97624495284987
1,4,neg,48921.72893,-0.000528536,3.684834957,0.0,2.103835135,0.0,69.66341506622518,0.0,1.2229209685378195,0.0,145.58582958783566
1,4,neg,48981.73083,-0.000528539,3.683549404,0.0,2.112645135,0.0,69.95513692052981,0.0,1.22804206075345,0.0,146.19548342302977
