cycle,step,step_type,time,I,E,Qp_mAh,Qn_mAh
9,52,neg,213793.7548,-0.000528514,3.745212078,0.0,1.7433349999999987
9,52,neg,213853.7607,-0.000528511,3.743732929,0.0,1.7521459999999962
9,52,neg,213913.7655,-0.000528522,3.742226124,0.0,1.760956000000001
9,52,neg,213973.7701,-0.000528517,3.740738392,0.0,1.769765999999999
9,52,neg,214033.7708,-0.000528523,3.739190578,0.0,1.7785729999999986
9,52,neg,214093.7731,-0.000528518,3.737666607,0.0,1.7873829999999966
9,52,neg,214153.7772,-0.00052852,3.736181736,0.0,1.796194000000001
9,52,neg,214213.7814,-0.000528514,3.734678745,0.0,1.805000000000001
9,52,neg,214273.7817,-0.000528511,3.733115673,0.0,1.813809999999999
9,52,neg,214333.7878,-0.000528518,3.731361866,0.0,1.8226209999999965
9,52,neg,214393.7903,-0.000528517,3.729222775,0.0,1.8314269999999966
9,52,neg,214453.7927,-0.000528523,3.727297306,0.0,1.840238000000001
9,52,neg,214513.7932,-0.00052852,3.725570202,0.0,1.849047999999999
9,52,neg,214573.7978,-0.000528511,3.724063396,0.0,1.8578549999999985
9,52,neg,214633.8027,-0.000528512,3.72268343,0.0,1.8666649999999965
9,52,neg,214693.8059,-0.000528513,3.72124815,0.0,1.8754750000000016
9,52,neg,214753.8107,-0.000528518,3.719936848,0.0,1.8842849999999993
9,52,neg,214813.814,-0.000528521,3.718603611,0.0,1.8930919999999989
9,52,neg,214873.8193,-0.000528518,3.717251301,0.0,1.901901999999997
9,52,neg,214933.8255,-0.000528511,3.715876102,0.0,1.9107130000000014
9,52,neg,214993.8269,-0.000528518,3.714484692,0.0,1.9195190000000015
9,52,neg,215053.8279,-0.000528519,3.71311903,0.0,1.928329999999999
9,52,neg,215113.8292,-0.000528517,3.711746693,0.0,1.937139999999997
9,52,neg,215173.8322,-0.000528516,3.710353374,0.0,1.945945999999997
9,52,neg,215233.833,-0.000528522,3.708967686,0.0,1.9547570000000014
9,52,neg,215293.8392,-0.000528513,3.70755434,0.0,1.9635669999999994
9,52,neg,215353.8455,-0.000528513,3.705686092,0.0,1.972373999999999
9,52,neg,215413.8488,-0.000528517,3.70379591,0.0,1.981183999999997
9,52,neg,215473.8509,-0.000528523,3.70209837,0.0,1.9899940000000018
9,52,neg,215533.8564,-0.000528512,3.700628757,0.0,1.9988010000000014
9,52,neg,215593.8609,-0.000528522,3.699288845,0.0,2.0076109999999994
9,52,neg,215653.8626,-0.000528523,3.697992802,0.0,2.016421999999997
9,52,neg,215713.8658,-0.000528518,3.696846485,0.0,2.0252320000000017
9,52,neg,215773.868,-0.00052852,3.695645809,0.0,2.034038000000002
9,52,neg,215833.8727,-0.000528519,3.694410801,0.0,2.0428489999999995
9,52,neg,215893.8782,-0.000528522,3.693204403,0.0,2.0516589999999972
9,52,neg,215953.8845,-0.000528518,3.691917896,0.0,2.060465999999997
9,52,neg,216013.89,-0.000528522,3.690659046,0.0,2.0692760000000017
9,52,neg,216073.8934,-0.000528513,3.689526081,0.0,2.078086
9,52,neg,216133.8986,-0.000528509,3.688291073,0.0,2.0868969999999973
9,52,neg,216193.8993,-0.00052852,3.687055111,0.0,2.095702999999997
9,52,neg,216253.9009,-0.00052851,3.685810566,0.0,2.1045129999999954
9,52,neg,216313.9026,-0.00052852,3.68448019,0.0,2.1133239999999995
9,52,neg,216373.908,-0.000528518,3.68281889,0.0,2.12213
9,52,neg,216433.914,-0.000528515,3.681019306,0.0,2.1309409999999973
9,52,neg,216493.9196,-0.000528519,3.679495335,0.0,2.139750999999995
9,52,neg,216553.921,-0.000528524,3.678218365,0.0,2.1485610000000004
9,52,neg,216613.923,-0.000528535,3.677045345,0.0,2.157368
9,52,neg,216673.9232,-0.000528527,3.676009655,0.0,2.1661779999999977
9,52,neg,216733.9248,-0.00052852,3.674955845,0.0,2.1749849999999973
9,52,neg,216793.9262,-0.000528518,3.673902988,0.0,2.1837949999999955
9,52,neg,216853.9293,-0.000528516,3.672838688,0.0,2.1926020000000017
9,52,neg,216913.9334,-0.000528509,3.671700954,0.0,2.201412
9,52,neg,216973.9371,-0.00052852,3.670719624,0.0,2.2102219999999977
9,52,neg,217033.9411,-0.000528524,3.669644833,0.0,2.219032999999995
9,52,neg,217093.9473,-0.00052852,3.668575764,0.0,2.2278389999999955
9,52,neg,217153.9481,-0.000528522,3.667486668,0.0,2.2366490000000003
9,52,neg,217213.9503,-0.000528511,3.666351795,0.0,2.245459999999998
9,52,neg,217273.9504,-0.000528511,3.66534853,0.0,2.2542659999999977
9,52,neg,217333.9573,-0.000528522,3.664036274,0.0,2.263076999999995
9,52,neg,217393.9596,-0.000528519,3.662405491,0.0,2.2718870000000004
9,52,neg,217453.9676,-0.000528506,3.66088438,0.0,2.280696999999998
9,52,neg,217513.9713,-0.000528518,3.659634113,0.0,2.2895039999999978
9,52,neg,217573.9724,-0.000528509,3.658511639,0.0,2.298313999999996
9,52,neg,217633.976,-0.000528511,3.657626629,0.0,2.307125
9,52,neg,217693.9815,-0.000528518,3.656703472,0.0,2.3159310000000004
9,52,neg,217753.9816,-0.000528523,3.655783176,0.0,2.324740999999998
9,52,neg,217813.9821,-0.000528509,3.654856205,0.0,2.3335519999999956
9,52,neg,217873.9861,-0.000528532,3.653872013,0.0,2.342357999999996
9,52,neg,217933.9913,-0.000528514,3.653018475,0.0,2.351169
9,52,neg,217993.9931,-0.000528521,3.652074337,0.0,2.3599789999999983
9,52,neg,218053.9985,-0.000528516,3.651154995,0.0,2.368785999999998
9,52,neg,218114.0009,-0.000528521,3.650215626,0.0,2.3775959999999956
9,52,neg,218174.0056,-0.000528517,3.649203777,0.0,2.3864060000000005
9,52,neg,218234.0071,-0.000528517,3.64834547,0.0,2.395213
9,52,neg,218294.0078,-0.000528516,3.647417545,0.0,2.4040229999999982
9,52,neg,218354.0131,-0.000528512,3.646195889,0.0,2.412832999999996
9,52,neg,218414.0132,-0.000528523,3.644683361,0.0,2.4216399999999956
9,52,neg,218474.0156,-0.000528518,3.643326283,0.0,2.4304500000000004
9,52,neg,218534.021,-0.000528521,3.642233372,0.0,2.4392609999999983
9,52,neg,218594.0226,-0.000528521,3.641346455,0.0,2.448066999999998
9,52,neg,218654.027,-0.000528513,3.640517712,0.0,2.456876999999996
9,52,neg,218714.0319,-0.000528524,3.639721394,0.0,2.4656880000000005
9,52,neg,218774.0319,-0.000528527,3.638892651,0.0,2.474494000000001
9,52,neg,218834.0341,-0.000528522,3.638079166,0.0,2.4833049999999983
9,52,neg,218894.0396,-0.000528527,3.637308598,0.0,2.492114999999996
9,52,neg,218954.0445,-0.000528521,3.636497974,0.0,2.500925000000001
9,52,neg,219014.0458,-0.000528523,3.635672092,0.0,2.5097320000000005
9,52,neg,219074.0515,-0.000528521,3.634845257,0.0,2.5185419999999987
9,52,neg,219134.0553,-0.00052852,3.633980274,0.0,2.527352999999996
9,52,neg,219194.0582,-0.000528526,3.63320303,0.0,2.536158999999996
9,52,neg,219254.063,-0.000528513,3.632370472,0.0,2.544969000000001
9,52,neg,219314.0669,-0.000528513,3.631498814,0.0,2.5537799999999984
9,52,neg,219374.0673,-0.000528521,3.630298138,0.0,2.5625859999999987
9,52,neg,219434.0715,-0.000528522,3.628875256,0.0,2.571396999999996
9,52,neg,219494.0739,-0.000528523,3.627800465,0.0,2.580207000000001
9,52,neg,219554.0764,-0.000528513,3.626869678,0.0,2.5890140000000006
9,52,neg,219614.0808,-0.000528518,3.626083851,0.0,2.5978239999999984
9,52,neg,219674.0813,-0.00052852,3.625350475,0.0,2.6066299999999987
9,52,neg,219734.0821,-0.000528516,3.624593258,0.0,2.615440999999996
9,52,neg,219794.0885,-0.000528521,3.623846531,0.0,2.624251000000001
9,52,neg,219854.0924,-0.000528522,3.6231637,0.0,2.633060999999999
9,52,neg,219914.0978,-0.000528517,3.622453213,0.0,2.6418679999999988
9,52,neg,219974.1023,-0.000528523,3.621696949,0.0,2.6506779999999965
9,52,neg,220034.1072,-0.00052852,3.620943546,0.0,2.659489000000001
9,52,neg,220094.1109,-0.000528519,3.620120525,0.0,2.668298999999999
9,52,neg,220154.115,-0.000528511,3.619436741,0.0,2.677104999999999
9,52,neg,220214.1166,-0.000528523,3.618677616,0.0,2.6859159999999966
9,52,neg,220274.1181,-0.000528511,3.617922306,0.0,2.6947219999999965
9,52,neg,220334.1204,-0.000528515,3.617007732,0.0,2.703533000000001
9,52,neg,220394.1243,-0.000528513,3.615681171,0.0,2.712342999999999
9,52,neg,220454.1244,-0.000528523,3.614499569,0.0,2.7211499999999984
9,52,neg,220514.1278,-0.000528519,3.613472462,0.0,2.7299599999999966
9,52,neg,220574.1321,-0.000528523,3.612642765,0.0,2.7387700000000015
9,52,neg,220634.1338,-0.000528511,3.611925602,0.0,2.747577000000001
9,52,neg,220694.1357,-0.000528527,3.611203671,0.0,2.7563869999999993
9,52,neg,220754.1381,-0.000528525,3.610561848,0.0,2.765196999999997
9,52,neg,220814.141,-0.000528522,3.609899998,0.0,2.7740039999999966
9,52,neg,220874.1473,-0.000528521,3.60921526,0.0,2.7828140000000015
9,52,neg,220934.1474,-0.000528516,3.608546734,0.0,2.791624999999999
9,52,neg,220994.1521,-0.000528519,3.607786655,0.0,2.8004309999999992
9,52,neg,221054.1584,-0.000528517,3.607116222,0.0,2.8092419999999967
9,52,neg,221114.1591,-0.000528523,3.606433392,0.0,2.8180520000000016
9,52,neg,221174.1622,-0.000528513,3.605696201,0.0,2.8268580000000014
9,52,neg,221234.1645,-0.000528523,3.604977131,0.0,2.835668999999999
9,52,neg,221294.1675,-0.00052852,3.604227543,0.0,2.844478999999997
9,52,neg,221354.1731,-0.000528511,3.603382587,0.0,2.8532859999999967
9,52,neg,221414.1789,-0.00052852,3.602309704,0.0,2.8620960000000015
9,52,neg,221474.18,-0.000528518,3.601061344,0.0,2.8709059999999993
9,52,neg,221534.1838,-0.00052853,3.600066662,0.0,2.8797169999999968
9,52,neg,221594.1896,-0.000528518,3.599216938,0.0,2.888522999999997
9,52,neg,221654.1935,-0.000528521,3.598421574,0.0,2.897332999999995
9,52,neg,221714.1988,-0.000528524,3.597788334,0.0,2.9061439999999994
9,52,neg,221774.202,-0.000528513,3.597130299,0.0,2.914953999999997
9,52,neg,221834.2037,-0.000528524,3.596472263,0.0,2.923760999999997
9,52,neg,221894.205,-0.000528525,3.595779896,0.0,2.932571000000002
9,52,neg,221954.2113,-0.000528521,3.595061779,0.0,2.941381
9,52,neg,222014.2128,-0.000528525,3.594369411,0.0,2.9501879999999994
9,52,neg,222074.2144,-0.000528509,3.59368372,0.0,2.9589979999999976
9,52,neg,222134.2176,-0.000528518,3.592970371,0.0,2.9678090000000017
9,52,neg,222194.2221,-0.00052852,3.592244625,0.0,2.976615000000002
9,52,neg,222254.2267,-0.000528518,3.591504574,0.0,2.9854249999999998
9,52,neg,222314.2332,-0.000528517,3.590761662,0.0,2.9942359999999972
9,52,neg,222374.2371,-0.000528528,3.590000629,0.0,3.0030459999999954
9,52,neg,222434.2393,-0.000528514,3.588888645,0.0,3.0118530000000017
9,52,neg,222494.2448,-0.000528515,3.587681293,0.0,3.020663
9,52,neg,222554.2478,-0.000528524,3.586635113,0.0,3.0294699999999994
9,52,neg,222614.251,-0.000528528,3.585760593,0.0,3.038279999999997
9,52,neg,222674.2547,-0.000528521,3.58505106,0.0,3.0470899999999954
9,52,neg,222734.2603,-0.000528518,3.584339619,0.0,3.0559000000000003
9,52,neg,222794.2603,-0.000528524,3.583664417,0.0,3.064707
9,52,neg,222854.2666,-0.00052852,3.582942486,0.0,3.073516999999998
9,52,neg,222914.2681,-0.000528523,3.582184315,0.0,3.082327999999995
9,52,neg,222974.2727,-0.000528532,3.581549168,0.0,3.0911380000000004
9,52,neg,223034.2752,-0.000528523,3.580801487,0.0,3.099945
9,52,neg,223094.2767,-0.000528521,3.580057621,0.0,3.1087549999999977
9,52,neg,223154.2772,-0.000528517,3.579292774,0.0,3.117560999999998
9,52,neg,223214.2812,-0.00052851,3.578508854,0.0,3.1263719999999955
9,52,neg,223274.2867,-0.000528513,3.577790737,0.0,3.1351820000000004
9,52,neg,223334.2922,-0.000528511,3.577032566,0.0,3.143991999999998
9,52,neg,223394.2946,-0.000528518,3.576151371,0.0,3.1527989999999977
9,52,neg,223454.296,-0.00052852,3.574943066,0.0,3.161608999999996
9,52,neg,223514.3006,-0.000528514,3.573657513,0.0,3.17042
9,52,neg,223574.3062,-0.000528519,3.572689533,0.0,3.1792260000000003
9,52,neg,223634.3121,-0.000528526,3.571825504,0.0,3.188035999999998
9,52,neg,223694.3123,-0.000528514,3.571055889,0.0,3.1968469999999956
9,52,neg,223754.3147,-0.000528518,3.570313931,0.0,3.205652999999996
9,52,neg,223814.3161,-0.000528522,3.569554806,0.0,3.2144640000000004
9,52,neg,223874.3162,-0.000528514,3.568835735,0.0,3.223273999999998
9,52,neg,223934.3203,-0.00052853,3.568089962,0.0,3.2320809999999978
9,52,neg,223994.322,-0.00052852,3.567341328,0.0,3.240890999999996
9,52,neg,224054.3253,-0.000528523,3.566567898,0.0,3.249696999999996
9,52,neg,224114.3307,-0.000528515,3.565784931,0.0,3.2585080000000004
9,52,neg,224174.3361,-0.000528527,3.564981937,0.0,3.267317999999998
9,52,neg,224234.3397,-0.000528519,3.564221859,0.0,3.2761279999999964
9,52,neg,224294.3441,-0.000528521,3.563425541,0.0,3.2849390000000005
9,52,neg,224354.3463,-0.000528516,3.562622547,0.0,3.293745000000001
9,52,neg,224414.3477,-0.000528513,3.56181097,0.0,3.3025559999999983
9,52,neg,224474.3528,-0.000528504,3.560690403,0.0,3.311361999999998
9,52,neg,224534.3543,-0.000528513,3.559401035,0.0,3.3201729999999956
9,52,neg,224594.3549,-0.000528515,3.558248997,0.0,3.3289830000000005
9,52,neg,224654.3595,-0.000528517,3.557301044,0.0,3.3377929999999987
9,52,neg,224714.3624,-0.000528531,3.556472301,0.0,3.3465999999999982
9,52,neg,224774.3682,-0.000528524,3.555647373,0.0,3.355409999999996
9,52,neg,224834.3723,-0.000528526,3.554902554,0.0,3.3642200000000013
9,52,neg,224894.3775,-0.000528532,3.554150105,0.0,3.3730270000000004
9,52,neg,224954.3831,-0.000528521,3.553378582,0.0,3.3818369999999986
9,52,neg,225014.3838,-0.000528522,3.552583218,0.0,3.390647999999996
9,52,neg,225074.3877,-0.000528534,3.55175066,0.0,3.399458000000001
9,52,neg,225134.3883,-0.000528535,3.550936222,0.0,3.4082640000000013
9,52,neg,225194.3894,-0.000528516,3.550133228,0.0,3.4170749999999988
9,52,neg,225254.3922,-0.00052852,3.549289227,0.0,3.4258849999999965
9,52,neg,225314.3977,-0.000528522,3.54843092,0.0,3.434691999999996
9,52,neg,225374.3995,-0.000528523,3.547576427,0.0,3.443502000000001
9,52,neg,225434.4026,-0.000528527,3.546637058,0.0,3.452311999999999
9,52,neg,225494.4071,-0.000528518,3.545746326,0.0,3.4611189999999987
9,52,neg,225554.4102,-0.000528522,3.54447794,0.0,3.4699289999999965
9,52,neg,225614.4147,-0.000528524,3.54312849,0.0,3.478740000000001
9,52,neg,225674.4187,-0.000528525,3.542013645,0.0,3.487549999999999
9,52,neg,225734.4224,-0.000528522,3.540995121,0.0,3.496355999999999
9,52,neg,225794.4231,-0.000528523,3.540139675,0.0,3.5051669999999966
9,52,neg,225854.4248,-0.000528516,3.539256573,0.0,3.5139770000000015
9,52,neg,225914.4279,-0.000528534,3.538383007,0.0,3.522784000000001
9,52,neg,225974.43,-0.000528516,3.537490368,0.0,3.5315939999999992
9,52,neg,226034.4357,-0.000528529,3.536566257,0.0,3.540403999999997
9,52,neg,226094.4405,-0.00052853,3.535671711,0.0,3.5492150000000016
9,52,neg,226154.4433,-0.00052852,3.534756184,0.0,3.5580210000000014
9,52,neg,226214.445,-0.000528533,3.533797741,0.0,3.5668309999999996
9,52,neg,226274.4506,-0.000528512,3.532815456,0.0,3.575641999999997
9,52,neg,226334.4551,-0.000528511,3.531814098,0.0,3.584447999999997
9,52,neg,226394.458,-0.000528517,3.530760288,0.0,3.5932590000000015
9,52,neg,226454.4614,-0.000528515,3.529836178,0.0,3.6020689999999993
9,52,neg,226514.4638,-0.00052852,3.52879858,0.0,3.610875999999999
9,52,neg,226574.4644,-0.000528522,3.527526379,0.0,3.619685999999997
9,52,neg,226634.4672,-0.000528528,3.525989056,0.0,3.628496000000002
9,52,neg,226694.4715,-0.000528516,3.524481297,0.0,3.6373030000000015
9,52,neg,226754.4747,-0.000528527,3.523304462,0.0,3.6461129999999993
9,52,neg,226814.4793,-0.000528527,3.522177219,0.0,3.6549229999999975
9,52,neg,226874.4831,-0.000528521,3.521118641,0.0,3.6637340000000016
9,52,neg,226934.4869,-0.000528523,3.520044804,0.0,3.672539999999995
9,52,neg,226994.4888,-0.000528522,3.518926144,0.0,3.6813509999999994
9,52,neg,227054.4948,-0.000528521,3.517932415,0.0,3.690160999999997
9,52,neg,227114.4973,-0.000528521,3.516824245,0.0,3.6989709999999953
9,52,neg,227174.4994,-0.000528518,3.515699863,0.0,3.707778000000002
9,52,neg,227234.5,-0.000528525,3.514585018,0.0,3.716583999999995
9,52,neg,227294.5015,-0.000528521,3.513391018,0.0,3.7253949999999993
9,52,neg,227354.5046,-0.000528521,3.512305737,0.0,3.7342049999999976
9,52,neg,227414.5064,-0.00052852,3.511140347,0.0,3.7430149999999953
9,52,neg,227474.508,-0.00052852,3.509959698,0.0,3.751822000000002
9,52,neg,227534.5116,-0.000528516,3.508777142,0.0,3.7606319999999998
9,52,neg,227594.5162,-0.000528521,3.507572651,0.0,3.769442999999997
9,52,neg,227654.5184,-0.000528517,3.506103039,0.0,3.7782489999999975
9,52,neg,227714.5248,-0.000528518,3.504410267,0.0,3.7870589999999953
9,52,neg,227774.5289,-0.000528513,3.502856731,0.0,3.79587
9,52,neg,227834.5319,-0.000528527,3.501544476,0.0,3.8046799999999976
9,52,neg,227894.5382,-0.000528528,3.500334263,0.0,3.813486999999997
9,52,neg,227954.5428,-0.00052852,3.499163151,0.0,3.8222969999999954
9,52,neg,228014.5452,-0.000528529,3.497957706,0.0,3.8311070000000003
9,52,neg,228074.5458,-0.000528513,3.496871471,0.0,3.839914
9,52,neg,228134.5482,-0.000528533,3.49571085,0.0,3.848723999999998
9,52,neg,228194.5513,-0.00052852,3.494534969,0.0,3.857533999999996
9,52,neg,228254.5544,-0.000528518,3.493328571,0.0,3.8663409999999954
9,52,neg,228314.5551,-0.000528514,3.492076397,0.0,3.8751510000000002
9,52,neg,228374.5565,-0.000528528,3.490878582,0.0,3.8839619999999977
9,52,neg,228434.5604,-0.000528518,3.489638805,0.0,3.892767999999998
9,52,neg,228494.5636,-0.00052852,3.48838377,0.0,3.9015789999999955
9,52,neg,228554.5676,-0.000528522,3.487068653,0.0,3.9103890000000003
9,52,neg,228614.5698,-0.000528512,3.485764027,0.0,3.919195
9,52,neg,228674.5736,-0.00052851,3.484343052,0.0,3.9280059999999977
9,52,neg,228734.5778,-0.000528521,3.482611179,0.0,3.936815999999996
9,52,neg,228794.5814,-0.000528522,3.480679035,0.0,3.9456260000000007
9,52,neg,228854.5849,-0.000528522,3.478978634,0.0,3.9544330000000003
9,52,neg,228914.5892,-0.000528515,3.477455616,0.0,3.963242999999998
9,52,neg,228974.5925,-0.000528519,3.475982189,0.0,3.9720499999999976
9,52,neg,229034.5978,-0.000528522,3.47462225,0.0,3.980859999999996
9,52,neg,229094.5986,-0.000528517,3.473219395,0.0,3.9896710000000004
9,52,neg,229154.6041,-0.000528521,3.471810818,0.0,3.998480999999998
9,52,neg,229214.6081,-0.000528529,3.470354557,0.0,4.007290999999996
9,52,neg,229274.6119,-0.00052852,3.468858242,0.0,4.016097999999996
9,52,neg,229334.6173,-0.000528518,3.467337132,0.0,4.024908000000001
9,52,neg,229394.6216,-0.000528519,3.465893269,0.0,4.033717999999999
9,52,neg,229454.6235,-0.000528521,3.464402676,0.0,4.042524999999999
9,52,neg,229514.6285,-0.000528524,3.462892056,0.0,4.051334999999996
9,52,neg,229574.6339,-0.000528523,3.461422443,0.0,4.0601460000000005
9,52,neg,229634.6344,-0.000528518,3.459936619,0.0,4.068952
9,52,neg,229694.6376,-0.000528525,3.458560467,0.0,4.077761999999999
9,52,neg,229754.6439,-0.000528516,3.457080364,0.0,4.086572999999996
9,52,neg,229814.6461,-0.000528528,3.455238819,0.0,4.095383000000001
9,52,neg,229874.6477,-0.000528526,3.453382015,0.0,4.104190000000001
9,52,neg,229934.6488,-0.000528531,3.451769352,0.0,4.112999999999999
9,52,neg,229994.653,-0.000528531,3.450524807,0.0,4.121809999999996
9,52,neg,230054.6536,-0.000528524,3.44938612,0.0,4.130616999999996
9,52,neg,230114.6561,-0.000528523,3.448303699,0.0,4.139427000000001
9,52,neg,230174.6579,-0.000528523,3.447236538,0.0,4.148234
9,52,neg,230234.658,-0.000528519,3.446157932,0.0,4.157043999999999
9,52,neg,230294.6614,-0.000528507,3.445150852,0.0,4.165853999999997
9,52,neg,230354.6646,-0.000528519,3.444106579,0.0,4.174660999999996
9,52,neg,230414.6685,-0.000528513,3.443064213,0.0,4.183471000000001
9,52,neg,230474.6738,-0.000528521,3.442023754,0.0,4.192281999999999
9,52,neg,230534.677,-0.000528525,3.440924168,0.0,4.201087999999999
9,52,neg,230594.6832,-0.000528519,3.439869404,0.0,4.2098989999999965
9,52,neg,230654.6849,-0.00052852,3.438815594,0.0,4.218709000000001
9,52,neg,230714.6857,-0.000528521,3.437747478,0.0,4.227518999999999
9,52,neg,230774.6909,-0.000528517,3.436653614,0.0,4.236325999999998
9,52,neg,230834.6958,-0.000528531,3.435277462,0.0,4.245135999999997
9,52,neg,230894.7002,-0.000528515,3.43349123,0.0,4.253946000000002
9,52,neg,230954.7024,-0.000528525,3.431893826,0.0,4.262753000000001
9,52,neg,231014.7081,-0.00052852,3.430543423,0.0,4.271562999999999
9,52,neg,231074.7139,-0.000528522,3.429370403,0.0,4.280373999999997
9,52,neg,231134.717,-0.000528524,3.428255558,0.0,4.289184000000001
9,52,neg,231194.7213,-0.000528528,3.427138805,0.0,4.297990000000001
9,52,neg,231254.7261,-0.00052852,3.426111698,0.0,4.306800999999999
9,52,neg,231314.7268,-0.000528523,3.425008297,0.0,4.315610999999997
9,52,neg,231374.7318,-0.000528521,3.423856258,0.0,4.324417999999996
9,52,neg,231434.7348,-0.000528521,3.422654629,0.0,4.333228000000002
9,52,neg,231494.7362,-0.000528512,3.421368122,0.0,4.342038
9,52,neg,231554.7383,-0.000528521,3.42017889,0.0,4.350844999999999
9,52,neg,231614.7384,-0.000528513,3.418879986,0.0,4.359654999999997
9,52,neg,231674.739,-0.000528516,3.417514324,0.0,4.3684619999999965
9,52,neg,231734.7429,-0.000528516,3.416112423,0.0,4.377272000000001
9,52,neg,231794.7488,-0.000528521,3.414628506,0.0,4.386081999999999
9,52,neg,231854.7539,-0.000528516,3.413069248,0.0,4.394892999999997
9,52,neg,231914.7603,-0.000528516,3.410830021,0.0,4.403703000000002
9,52,neg,231974.7658,-0.000528521,3.408370495,0.0,4.412510000000001
9,52,neg,232034.7689,-0.000528518,3.406151295,0.0,4.42132
9,52,neg,232094.7704,-0.00052853,3.404083729,0.0,4.4301299999999975
9,52,neg,232154.7721,-0.000528528,3.402105808,0.0,4.438936999999997
9,52,neg,232214.7741,-0.000528522,3.400202274,0.0,4.4477470000000014
9,52,neg,232274.7774,-0.000528524,3.398145199,0.0,4.456557
9,52,neg,232334.782,-0.000528523,3.395987034,0.0,4.465363999999999
9,52,neg,232394.7837,-0.00052853,3.393665791,0.0,4.474173999999998
9,52,neg,232454.7849,-0.000528526,3.391152859,0.0,4.482985000000002
9,52,neg,232514.7905,-0.000528527,3.388470173,0.0,4.491790999999995
9,52,neg,232574.7944,-0.000528519,3.38564539,0.0,4.500602
9,52,neg,232634.7974,-0.000528517,3.382585049,0.0,4.5094119999999975
9,52,neg,232694.8005,-0.000528529,3.379309177,0.0,4.518221999999995
9,52,neg,232754.8044,-0.000528512,3.375815868,0.0,4.5270290000000015
9,52,neg,232814.805,-0.000528519,3.371990681,0.0,4.535839
9,52,neg,232874.8082,-0.000528525,3.367533207,0.0,4.544648999999998
9,52,neg,232934.813,-0.000528519,3.3622365,0.0,4.553455999999997
9,52,neg,232994.8176,-0.000528522,3.356900692,0.0,4.562265999999996
9,52,neg,233054.8192,-0.000528518,3.351720333,0.0,4.571077
9,52,neg,233114.8246,-0.000528521,3.346601963,0.0,4.579883
9,52,neg,233174.8299,-0.000528521,3.341361523,0.0,4.5886929999999975
9,52,neg,233234.8332,-0.000528521,3.336091518,0.0,4.597503999999995
9,52,neg,233294.8362,-0.000528521,3.330560207,0.0,4.606314
9,52,neg,233354.8363,-0.000528517,3.324797153,0.0,4.615121
9,52,neg,233414.8386,-0.000528519,3.318751812,0.0,4.623930999999998
9,52,neg,233474.8439,-0.000528521,3.312401295,0.0,4.632740999999996
9,52,neg,233534.8447,-0.000528522,3.305886745,0.0,4.641547999999995
9,52,neg,233594.8463,-0.000528518,3.29904604,0.0,4.650358000000001
9,52,neg,233654.8496,-0.000528516,3.291904926,0.0,4.659168999999998
9,52,neg,233714.8508,-0.000528524,3.284435749,0.0,4.6679749999999975
9,52,neg,233774.8523,-0.000528522,3.276017666,0.0,4.676784999999996
9,52,neg,233834.8543,-0.000528526,3.2662673,0.0,4.685591999999995
9,52,neg,233894.7229,-0.000528518,3.256247044,0.0,4.694383999999996
9,52,neg,233954.7289,-0.000528519,3.246461391,0.0,4.703189999999996
9,52,neg,234014.7321,-0.000528519,3.236733913,0.0,4.712001000000001
9,52,neg,234074.7333,-0.000528524,3.226904392,0.0,4.7208109999999985
9,52,neg,234134.0358,-0.000528523,3.21690321,0.0,4.729516999999996
9,52,neg,234191.5484,-0.00052852,3.206901073,0.0,4.737958000000001
9,52,neg,234247.2081,-0.000528522,3.196888447,0.0,4.746132
9,52,neg,234300.1831,-0.000528517,3.186888218,0.0,4.75391
9,52,neg,234351.471,-0.000528513,3.17688036,0.0,4.761438999999999
9,52,neg,234400.744,-0.000528525,3.166880131,0.0,4.7686730000000015
9,52,neg,234447.8381,-0.000528516,3.156860828,0.0,4.775587999999997
9,52,neg,234493.4196,-0.000528511,3.146859646,0.0,4.782278000000001
9,52,neg,234537.137,-0.000528508,3.136856556,0.0,4.788697000000002
9,52,neg,234579.3332,-0.000528511,3.126850605,0.0,4.7948919999999955
9,52,neg,234619.1817,-0.00052852,3.116835117,0.0,4.800740999999997
9,52,neg,234654.8162,-0.00052851,3.106832981,0.0,4.8059709999999995
9,52,neg,234687.2836,-0.000528511,3.096830845,0.0,4.810739000000002
9,52,neg,234717.6944,-0.000528522,3.086829662,0.0,4.8152019999999975
9,52,neg,234747.6361,-0.000528512,3.076817036,0.0,4.819598000000001
9,52,neg,234777.2273,-0.000528519,3.066804409,0.0,4.823941999999998
9,52,neg,234806.3294,-0.000528518,3.056798458,0.0,4.828214999999997
9,52,neg,234835.2557,-0.000528523,3.046778202,0.0,4.832461999999996
9,52,neg,234863.8437,-0.000528508,3.036753178,0.0,4.836659999999999
9,52,neg,234891.9186,-0.00052852,3.026735783,0.0,4.840779999999996
9,52,neg,234919.1738,-0.000528511,3.016726017,0.0,4.844780999999999
9,52,neg,234945.9028,-0.000528523,3.006724834,0.0,4.848708
9,52,neg,234971.6447,-0.000528517,2.996719837,0.0,4.852484999999997
9,52,neg,234996.8534,-0.000528516,2.986702442,0.0,4.856187999999998
9,52,neg,235021.0747,-0.000528508,2.976687908,0.0,4.859742000000001
9,52,neg,235044.4586,-0.000528527,2.966671467,0.0,4.863176999999997
9,52,neg,235067.1574,-0.000528518,2.956654072,0.0,4.8665069999999995
