cycle,step,step_type,time,I,E,Qp_mAh,Qn_mAh
9,52,neg,226552.8179,-0.000528528,3.462632179,0.0,3.865397999999999
9,52,neg,226612.818,-0.000528526,3.461467743,0.0,3.8742049999999986
9,52,neg,226672.8188,-0.000528526,3.459825516,0.0,3.8830149999999968
9,52,neg,226732.8217,-0.000528526,3.458075523,0.0,3.891826000000001
9,52,neg,226792.8255,-0.000528525,3.45660305,0.0,3.900632000000001
9,52,neg,226852.827,-0.000528525,3.455451012,0.0,3.9094429999999987
9,52,neg,226912.8285,-0.000528534,3.454293251,0.0,3.9182529999999964
9,52,neg,226972.8301,-0.000528517,3.453179359,0.0,3.9270589999999967
9,52,neg,227032.835,-0.000528534,3.452003479,0.0,3.935870000000001
9,52,neg,227092.835,-0.000528528,3.450780869,0.0,3.944679999999999
9,52,neg,227152.8371,-0.000528521,3.449540138,0.0,3.9534869999999986
9,52,neg,227212.8416,-0.00052852,3.448168755,0.0,3.9622969999999964
9,52,neg,227272.8453,-0.000528531,3.446763992,0.0,3.9711070000000017
9,52,neg,227332.8484,-0.000528529,3.445244789,0.0,3.9799179999999987
9,52,neg,227392.849,-0.000528533,3.443663597,0.0,3.988723999999999
9,52,neg,227452.8519,-0.000528522,3.442002296,0.0,3.9975349999999965
9,52,neg,227512.8556,-0.00052852,3.440225601,0.0,4.006345000000001
9,52,neg,227572.8579,-0.000528533,3.438323021,0.0,4.015151000000001
9,52,neg,227632.8627,-0.000528522,3.436347961,0.0,4.023961999999999
9,52,neg,227692.8648,-0.000528525,3.434035301,0.0,4.032771999999997
9,52,neg,227752.8664,-0.000528521,3.431172371,0.0,4.041578999999997
9,52,neg,227812.8718,-0.000528532,3.428111076,0.0,4.050389000000002
9,52,neg,227872.8782,-0.000528526,3.425182343,0.0,4.059199
9,52,neg,227932.8805,-0.000528523,3.422393799,0.0,4.068009999999997
9,52,neg,227992.8836,-0.000528531,3.419610023,0.0,4.076815999999997
9,52,neg,228052.8867,-0.000528528,3.416695595,0.0,4.085626000000002
9,52,neg,228112.8882,-0.000528528,3.413725853,0.0,4.094436999999999
9,52,neg,228172.8883,-0.000528528,3.410692215,0.0,4.103242999999999
9,52,neg,228232.8888,-0.000528529,3.407454491,0.0,4.112053999999997
9,52,neg,228292.8944,-0.000528521,3.404073715,0.0,4.120864000000002
9,52,neg,228352.8949,-0.00052853,3.400511742,0.0,4.129671000000002
9,52,neg,228412.8997,-0.000528517,3.396780968,0.0,4.138481
9,52,neg,228472.9007,-0.000528527,3.392943382,0.0,4.147290999999997
9,52,neg,228532.9067,-0.00052852,3.38890934,0.0,4.1560979999999965
9,52,neg,228592.909,-0.000528526,3.384693146,0.0,4.164908000000002
9,52,neg,228652.9096,-0.00052852,3.380307198,0.0,4.173718
9,52,neg,228712.9152,-0.000528524,3.375684738,0.0,4.182528999999997
9,52,neg,228772.9193,-0.000528523,3.370615959,0.0,4.191334999999998
9,52,neg,228832.9198,-0.000528527,3.364656448,0.0,4.200146000000002
9,52,neg,228892.9213,-0.000528528,3.358613968,0.0,4.208956
9,52,neg,228952.926,-0.000528523,3.352716446,0.0,4.217762
9,52,neg,229012.9291,-0.000528532,3.346837044,0.0,4.2265729999999975
9,52,neg,229072.9306,-0.000528536,3.341032982,0.0,4.235383000000002
9,52,neg,229132.9363,-0.000528522,3.33501339,0.0,4.2441900000000015
9,52,neg,229192.9365,-0.000528531,3.328824043,0.0,4.253
9,52,neg,229252.9407,-0.000528525,3.322378159,0.0,4.261809999999998
9,52,neg,229312.9414,-0.000528523,3.31568718,0.0,4.270621000000002
9,52,neg,229372.943,-0.000528527,3.308686256,0.0,4.279427000000002
9,52,neg,229432.9457,-0.00052853,3.301541328,0.0,4.288238
9,52,neg,229492.9459,-0.000528518,3.294032097,0.0,4.297044
9,52,neg,229552.949,-0.000528525,3.286253929,0.0,4.305853999999998
9,52,neg,229612.9498,-0.00052852,3.278146744,0.0,4.314665000000002
9,52,neg,229672.9504,-0.000528521,3.269688606,0.0,4.323471000000002
9,52,neg,229732.9516,-0.00052852,3.26101017,0.0,4.332282
9,52,neg,229792.9566,-0.000528528,3.251951218,0.0,4.341091999999998
9,52,neg,229851.8664,-0.000528525,3.241949081,0.0,4.3497379999999986
9,52,neg,229905.0169,-0.00052853,3.231945992,0.0,4.357542999999999
9,52,neg,229957.3191,-0.000528528,3.221932411,0.0,4.365221000000003
9,52,neg,230009.7748,-0.00052852,3.211911201,0.0,4.372921000000002
9,52,neg,230061.7486,-0.000528533,3.201906204,0.0,4.380554000000002
9,52,neg,230113.2053,-0.000528531,3.191904068,0.0,4.388109000000001
9,52,neg,230163.3194,-0.000528532,3.181889534,0.0,4.395466000000001
9,52,neg,230212.0902,-0.000528533,3.171862602,0.0,4.402626
9,52,neg,230259.3449,-0.000528524,3.161851883,0.0,4.409562999999999
9,52,neg,230304.9216,-0.000528528,3.151844025,0.0,4.416253000000002
9,52,neg,230348.8138,-0.000528523,3.141842842,0.0,4.422698000000002
9,52,neg,230391.3596,-0.000528525,3.131821632,0.0,4.428944999999997
9,52,neg,230432.3903,-0.000528523,3.121800423,0.0,4.434968999999997
9,52,neg,230471.9088,-0.000528536,3.111783028,0.0,4.440769999999997
9,52,neg,230510.0842,-0.000528535,3.101753235,0.0,4.446376000000002
9,52,neg,230546.9018,-0.000528529,3.091753006,0.0,4.4517820000000015
9,52,neg,230582.2244,-0.000528526,3.081734657,0.0,4.456966999999999
9,52,neg,230616.3679,-0.000528534,3.071717262,0.0,4.4619779999999984
9,52,neg,230649.1644,-0.000528523,3.06170845,0.0,4.466794000000003
9,52,neg,230680.9388,-0.000528521,3.051708221,0.0,4.4714579999999975
9,52,neg,230711.5485,-0.00052852,3.041666985,0.0,4.4759509999999985
9,52,neg,230741.1373,-0.000528528,3.031662941,0.0,4.480295000000003
9,52,neg,230769.4001,-0.000528521,3.021658897,0.0,4.4844449999999965
9,52,neg,230796.6496,-0.000528522,3.011642456,0.0,4.488446
9,52,neg,230823.0463,-0.000528523,3.001606941,0.0,4.492320000000001
9,52,neg,230848.2805,-0.000528536,2.991597176,0.0,4.496027
9,52,neg,230872.1399,-0.000528517,2.981592178,0.0,4.4995290000000026
9,52,neg,230894.1745,-0.000528515,2.971585274,0.0,4.502762000000001
9,52,neg,230914.6927,-0.000528528,2.961564064,0.0,4.505776000000003
9,52,neg,230933.8628,-0.000528529,2.951544762,0.0,4.508591999999998
9,52,neg,230951.5304,-0.000528532,2.941538811,0.0,4.511185000000001
9,52,neg,230968.1876,-0.000528519,2.93153286,0.0,4.513628999999998
9,52,neg,230983.9863,-0.000528528,2.921525955,0.0,4.5159499999999975
9,52,neg,230998.9548,-0.00052853,2.911505699,0.0,4.518148
9,52,neg,231013.2339,-0.000528525,2.90149498,0.0,4.520244999999999
9,52,neg,231026.8016,-0.00052853,2.891492844,0.0,4.522234
9,52,neg,231039.809,-0.000528519,2.881490707,0.0,4.524145
9,52,neg,231052.3944,-0.00052852,2.871488571,0.0,4.525992999999999
9,52,neg,231064.5339,-0.000528528,2.861488342,0.0,4.527773999999998
9,52,neg,231076.3206,-0.000528526,2.851483345,0.0,4.529506000000002
9,52,neg,231087.8489,-0.000528533,2.841481209,0.0,4.531197000000001
9,52,neg,231098.9578,-0.000528522,2.83148098,0.0,4.532829000000002
9,52,neg,231109.7407,-0.000528525,2.821480751,0.0,4.534412000000001
9,52,neg,231120.1393,-0.00052852,2.811472893,0.0,4.535940000000002
9,52,neg,231130.1228,-0.000528532,2.801457405,0.0,4.537404000000002
9,52,neg,231139.7854,-0.000528526,2.791453362,0.0,4.538822999999997
9,52,neg,231149.0401,-0.000528524,2.781446457,0.0,4.540183000000003
9,52,neg,231157.9851,-0.000528542,2.771446228,0.0,4.541494
9,52,neg,231166.6034,-0.000528527,2.761433601,0.0,4.542761
9,52,neg,231174.9991,-0.00052852,2.751431465,0.0,4.543994000000002
9,52,neg,231183.1778,-0.000528522,2.741429329,0.0,4.545193000000003
9,52,neg,231191.1751,-0.000528527,2.731406212,0.0,4.546367000000003
9,52,neg,231199.0767,-0.000528529,2.721396446,0.0,4.547529000000002
9,52,neg,231206.9336,-0.000528521,2.711390495,0.0,4.548679999999999
9,52,neg,231214.657,-0.000528526,2.701382637,0.0,4.549815999999998
9,52,neg,231222.3345,-0.000528529,2.691381454,0.0,4.550941000000003
9,52,neg,231229.9429,-0.000528522,2.681379318,0.0,4.552058999999997
9,52,neg,231237.4864,-0.000528542,2.671378136,0.0,4.553164999999998
9,52,neg,231244.9617,-0.000528529,2.661374092,0.0,4.5542640000000025
9,52,neg,231252.373,-0.000528532,2.651359558,0.0,4.555351999999998
9,52,neg,231259.7483,-0.000528531,2.6413517,0.0,4.556435999999997
9,52,neg,231267.0179,-0.000528536,2.631331444,0.0,4.557501999999998
9,52,neg,231274.2459,-0.000528532,2.621317863,0.0,4.558563000000001
9,52,neg,231281.4587,-0.000528531,2.611310005,0.0,4.559621
9,52,neg,231288.5404,-0.000528523,2.601268768,0.0,4.5606610000000005
9,52,neg,231295.5995,-0.000528524,2.591255188,0.0,4.561700000000002
9,52,neg,231302.6073,-0.000528529,2.581238747,0.0,4.562728000000002
9,52,neg,231309.5326,-0.00052852,2.571234703,0.0,4.563745000000001
9,52,neg,231316.378,-0.000528531,2.561232567,0.0,4.5647470000000006
9,52,neg,231323.1676,-0.000528522,2.55122757,0.0,4.5657460000000025
9,52,neg,231329.903,-0.000528529,2.541211128,0.0,4.566733000000004
9,52,neg,231336.6191,-0.000528529,2.531208992,0.0,4.567719999999998
9,52,neg,231343.2498,-0.00052852,2.521203041,0.0,4.5686919999999995
9,52,neg,231349.834,-0.000528532,2.511201859,0.0,4.569661000000003
9,52,neg,231356.3821,-0.00052853,2.50120163,0.0,4.570622000000004
9,52,neg,231357.1474,-0.00052852,2.499979973,0.0,4.570734
9,53,rest,231357.302,-0.000525992,2.475064278,0.0,0.0
9,53,rest,231357.3417,-0.000525296,2.485322952,0.0,0.0
9,53,rest,231357.3977,-0.000524314,2.495658875,0.0,0.0
9,53,rest,231357.4979,-0.000522557,2.505805016,0.0,0.0
9,53,rest,231357.6609,-0.0005197,2.516648293,0.0,0.0
9,53,rest,231357.7505,-0.000518129,2.527074814,0.0,0.0
9,53,rest,231357.8843,-0.000515783,2.53735733,0.0,0.0
9,53,rest,231358.0529,-0.000512827,2.547375679,0.0,0.0
9,53,rest,231358.2601,-0.000509194,2.557469368,0.0,0.0
9,53,rest,231358.5121,-0.000504776,2.567578316,0.0,0.0
9,53,rest,231358.8089,-0.000499572,2.577616692,0.0,0.0
9,53,rest,231359.1674,-0.000493287,2.587695122,0.0,0.0
9,53,rest,231359.5985,-0.000485729,2.59781456,0.0,0.0
9,53,rest,231360.1131,-0.000476707,2.60791111,0.0,0.0
9,53,rest,231360.7291,-0.000465907,2.617933273,0.0,0.0
9,53,rest,231361.4684,-0.000452945,2.627971649,0.0,0.0
9,53,rest,231362.3594,-0.000437324,2.63800621,0.0,0.0
9,53,rest,231363.4235,-0.000418668,2.648038864,0.0,0.0
9,53,rest,231364.689,-0.000396481,2.658070564,0.0,0.0
9,53,rest,231366.1837,-0.000370276,2.668105125,0.0,0.0
9,53,rest,231367.9364,-0.000339547,2.678108215,0.0,0.0
9,53,rest,231369.947,-0.000304297,2.688110352,0.0,0.0
9,53,rest,231372.2374,-0.000264141,2.698122978,0.0,0.0
9,53,rest,231374.8415,-0.000218485,2.708148003,0.0,0.0
9,53,rest,231377.748,-0.000167528,2.718147278,0.0,0.0
9,53,rest,231380.9848,-0.000110779,2.728151321,0.0,0.0
9,53,rest,231384.5632,-4.80419e-05,2.738154411,0.0,0.0
9,53,rest,231387.3034,0.0,2.745199203,0.0,0.0
10,55,pos,231387.3897,0.001056362,2.777556419,0.0,0.0
10,55,pos,231387.4845,0.00105691,2.787748337,2.7999999999139824e-05,0.0
10,55,pos,231387.652,0.001056992,2.797839165,7.699999999416507e-05,0.0
10,55,pos,231387.8145,0.001057141,2.808171272,0.00012499999999665556,0.0
10,55,pos,231387.9833,0.001057133,2.818187714,0.00017499999999809335,0.0
10,55,pos,231388.2269,0.001057219,2.828341484,0.00024599999999541655,0.0
10,55,pos,231388.5685,0.00105726,2.838421822,0.00034699999999776576,0.0
10,55,pos,231389.0312,0.001057323,2.848631859,0.00048199999999609666,0.0
10,55,pos,231389.6256,0.001057304,2.858682632,0.0006559999999947164,0.0
10,55,pos,231390.3556,0.001057088,2.868703842,0.0008679999999941512,0.0
10,55,pos,231391.2362,0.001057323,2.878733635,0.0011289999999955502,0.0
10,55,pos,231392.2596,0.001057368,2.888767242,0.0014309999999961853,0.0
10,55,pos,231393.4369,0.001057256,2.898792267,0.0017739999999960565,0.0
10,55,pos,231394.7635,0.001057442,2.908811569,0.002164999999998418,0.0
10,55,pos,231396.2434,0.001057379,2.918814659,0.0026009999999979105,0.0
10,55,pos,231397.878,0.001057286,2.928837776,0.00308099999999506,0.0
10,55,pos,231399.6628,0.00105729,2.938867569,0.003605999999996279,0.0
10,55,pos,231401.6156,0.001057327,2.948915482,0.0041759999999946285,0.0
10,55,pos,231403.754,0.001057431,2.95898056,0.004805999999996091,0.0
10,55,pos,231406.0406,0.001057189,2.969000816,0.00547699999999679,0.0
10,55,pos,231408.5359,0.001057353,2.97901535,0.006209999999999549,0.0
10,55,pos,231411.2385,0.001057453,2.98901844,0.007003999999997956,0.0
10,55,pos,231414.196,0.001057256,2.999044418,0.007871999999999046,0.0
10,55,pos,231417.4088,0.001057364,3.009058952,0.008817999999993775,0.0
10,55,pos,231420.9289,0.001057316,3.019069672,0.009849999999998749,0.0
10,55,pos,231424.7811,0.001057327,3.029074669,0.010982999999999132,0.0
10,55,pos,231428.9843,0.001057193,3.039095879,0.012215999999995453,0.0
10,55,pos,231433.5452,0.001057331,3.049108505,0.013556999999997377,0.0
10,55,pos,231438.5086,0.001057312,3.059123039,0.015012999999994281,0.0
10,55,pos,231443.8958,0.001057338,3.069128036,0.01659700000000014,0.0
10,55,pos,231449.7001,0.001057208,3.079134941,0.0182989999999994,0.0
10,55,pos,231455.9362,0.001057371,3.08914566,0.020131999999999095,0.0
10,55,pos,231462.6443,0.001057222,3.099155426,0.022102999999995543,0.0
10,55,pos,231469.812,0.001057133,3.109155655,0.024206999999998313,0.0
10,55,pos,231477.4543,0.001057371,3.119158745,0.026453999999995204,0.0
10,55,pos,231485.6633,0.001057152,3.129178047,0.028863999999996504,0.0
10,55,pos,231494.3505,0.001057424,3.139178276,0.031411999999994555,0.0
10,55,pos,231503.6606,0.00105745,3.1492033,0.03414999999999668,0.0
10,55,pos,231513.5256,0.001057304,3.159207344,0.03704499999999944,0.0
10,55,pos,231524.0235,0.001057222,3.16920948,0.04012899999999986,0.0
10,55,pos,231535.1653,0.001057412,3.17921257,0.04340399999999689,0.0
10,55,pos,231547.0598,0.001057368,3.189214706,0.046893999999998714,0.0
10,55,pos,231559.6108,0.001057182,3.199221611,0.050582000000000404,0.0
10,55,pos,231572.9558,0.001057323,3.20922184,0.05450099999999847,0.0
10,55,pos,231587.0715,0.001057226,3.219223022,0.05864799999999448,0.0
10,55,pos,231601.9871,0.001057256,3.229229927,0.06302899999999917,0.0
10,55,pos,231617.7844,0.001057237,3.239232063,0.06766700000000042,0.0
10,55,pos,231634.4278,0.001057312,3.249235153,0.07255399999999551,0.0
10,55,pos,231651.9875,0.001057301,3.259238243,0.07771399999999956,0.0
10,55,pos,231670.4878,0.001057282,3.269238472,0.08314499999999975,0.0
10,55,pos,231689.9038,0.001057416,3.279240608,0.08884899999999502,0.0
10,55,pos,231710.2773,0.001057215,3.289240837,0.09483099999999661,0.0
10,55,pos,231731.7541,0.001057301,3.299241066,0.10113799999999368,0.0
10,55,pos,231754.2739,0.001057215,3.309242249,0.10775399999999463,0.0
10,55,pos,231777.8163,0.001057219,3.319244385,0.1146689999999978,0.0
10,55,pos,231802.5528,0.001057293,3.329244614,0.12193299999999768,0.0
10,55,pos,231828.4014,0.001057323,3.33924675,0.1295249999999984,0.0
10,55,pos,231855.4865,0.001057237,3.349247932,0.1374789999999959,0.0
10,55,pos,231883.7917,0.001057293,3.359251022,0.14579299999999823,0.0
10,55,pos,231912.826,0.001057349,3.369256973,0.15432099999999893,0.0
10,55,pos,231941.4331,0.00105739,3.379258156,0.16272099999999762,0.0
10,55,pos,231970.3354,0.001057398,3.389258385,0.1712109999999975,0.0
10,55,pos,231999.7834,0.001057379,3.399259567,0.17986099999999644,0.0
10,55,pos,232030.9954,0.001057282,3.40926075,0.18902499999999545,0.0
10,55,pos,232064.6971,0.00105726,3.419261932,0.19892299999999669,0.0
10,55,pos,232101.2064,0.001057334,3.429262161,0.20964899999999925,0.0
10,55,pos,232140.5972,0.00105745,3.43926239,0.2212159999999963,0.0
10,55,pos,232182.9672,0.001057334,3.449263573,0.2336619999999956,0.0
10,55,pos,232228.6155,0.001057301,3.459267616,0.2470689999999956,0.0
10,55,pos,232278.301,0.001057435,3.469268799,0.26166099999999637,0.0
10,55,pos,232335.3865,0.001057394,3.479270935,0.2784289999999967,0.0
10,55,pos,232395.3897,0.00105729,3.487959862,0.2960489999999996,0.0
10,55,pos,232455.3901,0.001057379,3.495244026,0.31366999999999506,0.0
10,55,pos,232515.3945,0.001057375,3.501182556,0.33129399999999587,0.0
10,55,pos,232575.3958,0.001057334,3.506087303,0.34891899999999615,0.0
10,55,pos,232635.3984,0.001057312,3.510061264,0.36653899999999906,0.0
10,55,pos,232695.4013,0.001057215,3.513148308,0.38416399999999934,0.0
10,55,pos,232755.4039,0.001057226,3.515842438,0.4017839999999953,0.0
10,55,pos,232815.4102,0.001057468,3.518151283,0.4194079999999961,0.0
10,55,pos,232875.4131,0.001057431,3.520335197,0.4370289999999985,0.0
10,55,pos,232935.4189,0.001057483,3.523320198,0.4546529999999993,0.0
10,55,pos,232995.4194,0.001057237,3.526937485,0.47227399999999475,0.0
10,55,pos,233055.425,0.001057375,3.52986908,0.48989799999999556,0.0
10,55,pos,233115.4305,0.001057297,3.532214165,0.5075229999999958,0.0
10,55,pos,233175.4335,0.001057316,3.534173012,0.5251469999999967,0.0
10,55,pos,233235.4398,0.001057349,3.536050797,0.542767999999999,0.0
10,55,pos,233295.4429,0.001057472,3.537919044,0.5603919999999998,0.0
10,55,pos,233355.4467,0.001057275,3.539842606,0.5780129999999952,0.0
10,55,pos,233415.4485,0.001057208,3.54179287,0.5956369999999961,0.0
10,55,pos,233475.4526,0.001057312,3.543934822,0.613260999999997,0.0
10,55,pos,233535.4545,0.00105736,3.546082497,0.6308819999999993,0.0
10,55,pos,233595.4569,0.001057316,3.548287392,0.6485029999999947,0.0
10,55,pos,233655.4591,0.001057178,3.550560951,0.6661269999999955,0.0
10,55,pos,233715.4608,0.001057334,3.552854538,0.6837479999999979,0.0
10,55,pos,233775.4646,0.001057483,3.555298805,0.7013719999999988,0.0
10,55,pos,233835.4652,0.001057133,3.558339119,0.7189929999999942,0.0
10,55,pos,233895.4694,0.001057241,3.562202454,0.736616999999995,0.0
10,55,pos,233955.4714,0.001057316,3.565747261,0.7542409999999957,0.0
10,55,pos,234015.4736,0.00105739,3.56866169,0.7718619999999982,0.0
10,55,pos,234075.4768,0.001057375,3.571204185,0.789485999999999,0.0
10,55,pos,234135.4808,0.001057435,3.573574066,0.8071109999999992,0.0
10,55,pos,234195.4817,0.001057304,3.575899124,0.8247309999999952,0.0
10,55,pos,234255.4837,0.001057282,3.57824707,0.8423519999999975,0.0
10,55,pos,234315.4861,0.00105736,3.580593109,0.8599759999999984,0.0
10,55,pos,234375.4865,0.001057453,3.583104134,0.8775969999999939,0.0
10,55,pos,234435.4906,0.001057275,3.58557415,0.8952209999999947,0.0
10,55,pos,234495.4921,0.00105723,3.588090897,0.912841999999997,0.0
10,55,pos,234555.4985,0.001057487,3.5906353,0.9304659999999978,0.0
10,55,pos,234615.5008,0.00105726,3.593172073,0.9480909999999981,0.0
10,55,pos,234675.5015,0.001057334,3.595788002,0.9657109999999941,0.0
10,55,pos,234735.5062,0.001057185,3.599262238,0.983334999999995,0.0
10,55,pos,234795.5099,0.001057286,3.603132248,1.0009599999999952,0.0
10,55,pos,234855.5156,0.001057338,3.606380463,1.018579999999998,0.0
10,55,pos,234915.5178,0.001057275,3.609072685,1.0362049999999985,0.0
10,55,pos,234975.5179,0.001057439,3.611403465,1.0538289999999992,0.0
10,55,pos,235035.5241,0.001057282,3.613564491,1.071453,0.0
10,55,pos,235095.5256,0.001057371,3.615735054,1.0890739999999954,0.0
10,55,pos,235155.5297,0.001057349,3.61784935,1.1066979999999962,0.0
10,55,pos,235215.5312,0.001057185,3.619947433,1.1243229999999964,0.0
10,55,pos,235275.5373,0.001057252,3.621998787,1.1419469999999974,0.0
10,55,pos,235335.5383,0.00105729,3.624016762,1.1595679999999997,0.0
10,55,pos,235395.5424,0.001057137,3.626094818,1.1771920000000005,0.0
10,55,pos,235455.5464,0.001057349,3.628113747,1.194812999999996,0.0
10,55,pos,235515.5497,0.001057174,3.630099297,1.212432999999999,0.0
10,55,pos,235575.5522,0.001057338,3.632661819,1.2300579999999992,0.0
10,55,pos,235635.556,0.001057331,3.635804176,1.2476779999999952,0.0
10,55,pos,235695.5565,0.001057424,3.638546944,1.2652989999999975,0.0
10,55,pos,235755.5606,0.001057364,3.640659332,1.2829229999999983,0.0
10,55,pos,235815.5644,0.00105723,3.642444611,1.3005479999999987,0.0
10,55,pos,235875.5675,0.001057278,3.644072533,1.3181719999999995,0.0
10,55,pos,235935.5732,0.001057357,3.645580292,1.3357960000000002,0.0
10,55,pos,235995.5769,0.00105729,3.647228241,1.3534169999999957,0.0
10,55,pos,236055.5777,0.001057211,3.648807526,1.3710409999999964,0.0
10,55,pos,236115.5821,0.001057435,3.650400162,1.3886619999999987,0.0
10,55,pos,236175.583,0.001057237,3.652000427,1.4062859999999997,0.0
10,55,pos,236235.5861,0.00105736,3.653589249,1.4239069999999951,0.0
10,55,pos,236295.5908,0.001057178,3.655973434,1.441530999999996,0.0
10,55,pos,236355.5961,0.001057219,3.658735275,1.4591559999999961,0.0
10,55,pos,236415.6011,0.00105726,3.660982132,1.4767759999999992,0.0
10,55,pos,236475.6016,0.00105723,3.662671089,1.4943969999999944,0.0
10,55,pos,236535.6055,0.001057446,3.664002419,1.5120209999999954,0.0
10,55,pos,236595.6114,0.001057267,3.665379524,1.5296459999999956,0.0
10,55,pos,236655.6151,0.001057092,3.666621208,1.5472699999999964,0.0
10,55,pos,236715.6197,0.001057208,3.667894363,1.564890999999999,0.0
10,55,pos,236775.6204,0.001057323,3.669179916,1.582510999999995,0.0
10,55,pos,236835.6268,0.001057282,3.670420647,1.6001359999999951,0.0
10,55,pos,236895.6282,0.001057409,3.671910286,1.617755999999998,0.0
10,55,pos,236955.6305,0.00105748,3.674072266,1.6353799999999987,0.0
10,55,pos,237015.6344,0.001057319,3.676480293,1.6530009999999942,0.0
10,55,pos,237075.6351,0.001057319,3.678407669,1.670624999999995,0.0
10,55,pos,237135.6406,0.001057245,3.679859161,1.6882459999999975,0.0
10,55,pos,237195.6437,0.001057323,3.681183815,1.7058699999999982,0.0
10,55,pos,237255.6489,0.001057312,3.682358742,1.7234910000000006,0.0
10,55,pos,237315.6498,0.001057368,3.683550835,1.741111999999996,0.0
10,55,pos,237375.6561,0.001057368,3.684754372,1.7587359999999967,0.0
10,55,pos,237435.6608,0.001057275,3.685994148,1.7763599999999977,0.0
10,55,pos,237495.6656,0.001057182,3.687226295,1.793981,0.0
10,55,pos,237555.6711,0.001057237,3.688642502,1.811604999999994,0.0
10,55,pos,237615.6766,0.001057412,3.690514565,1.8292299999999941,0.0
10,55,pos,237675.6812,0.001057334,3.692989349,1.8468499999999972,0.0
10,55,pos,237735.6859,0.001057368,3.695196152,1.8644709999999995,0.0
10,55,pos,237795.6923,0.001057208,3.696842194,1.8820989999999982,0.0
10,55,pos,237855.697,0.001057349,3.698317528,1.8997200000000005,0.0
10,55,pos,237915.6977,0.001057208,3.699647903,1.9173399999999965,0.0
10,55,pos,237975.6991,0.001057412,3.700946808,1.934964999999997,0.0
10,55,pos,238035.7008,0.001057282,3.702279091,1.9525849999999998,0.0
10,55,pos,238095.7053,0.001057249,3.703663826,1.9702059999999952,0.0
10,55,pos,238155.7058,0.0010572,3.705082893,1.987829999999996,0.0
10,55,pos,238215.708,0.001057342,3.706614494,2.0054549999999964,0.0
10,55,pos,238275.7139,0.001057375,3.708221436,2.023078999999997,0.0
10,55,pos,238335.7159,0.001057316,3.710453033,2.0406999999999993,0.0
10,55,pos,238395.7172,0.001057252,3.713179588,2.0583199999999953,0.0
10,55,pos,238455.72,0.001057163,3.715567589,2.0759439999999962,0.0
10,55,pos,238515.7254,0.001057349,3.717559814,2.0935689999999965,0.0
10,55,pos,238575.7273,0.001057275,3.719275475,2.1111929999999974,0.0
10,55,pos,238635.7316,0.00105726,3.720889091,2.1288139999999998,0.0
10,55,pos,238695.7361,0.00105739,3.722515106,2.1464380000000007,0.0
10,55,pos,238755.7363,0.001057241,3.724189758,2.164062999999994,0.0
10,55,pos,238815.7376,0.001057241,3.725955963,2.181682999999997,0.0
10,55,pos,238875.7426,0.001057297,3.727776527,2.1993069999999975,0.0
10,55,pos,238935.7457,0.001057237,3.729685783,2.216928,0.0
10,55,pos,238995.7464,0.001057263,3.731768608,2.2345489999999955,0.0
10,55,pos,239055.7478,0.001057286,3.734723091,2.2521689999999985,0.0
10,55,pos,239115.7485,0.001057327,3.737861633,2.2697899999999938,0.0
10,55,pos,239175.7492,0.001057483,3.740540504,2.2874139999999947,0.0
10,55,pos,239235.7527,0.001057282,3.742863655,2.305038999999995,0.0
10,55,pos,239295.7538,0.001057241,3.74491024,2.3226589999999976,0.0
10,55,pos,239355.7592,0.001057431,3.747016907,2.340283999999998,0.0
10,55,pos,239415.7609,0.001057364,3.7491436,2.357907999999999,0.0
10,55,pos,239475.7636,0.001057275,3.751286507,2.3755289999999945,0.0
10,55,pos,239535.7651,0.001057334,3.753562927,2.393148999999997,0.0
10,55,pos,239595.7693,0.001057252,3.755846024,2.4107739999999973,0.0
10,55,pos,239655.7732,0.00105748,3.758593559,2.4283940000000004,0.0
10,55,pos,239715.7749,0.001057379,3.762217522,2.4460189999999935,0.0
10,55,pos,239775.7776,0.001057331,3.765658379,2.4636389999999966,0.0
10,55,pos,239835.7785,0.001057286,3.768627167,2.481263999999997,0.0
10,55,pos,239895.7815,0.001057368,3.771294594,2.498884,0.0
10,55,pos,239955.7823,0.001057338,3.773781776,2.516509,0.0
10,55,pos,240015.7854,0.001057256,3.776416779,2.534128999999996,0.0
10,55,pos,240075.7901,0.001057167,3.779009819,2.551752999999997,0.0
10,55,pos,240135.795,0.001057193,3.781672478,2.5693739999999994,0.0
10,55,pos,240195.7953,0.001057416,3.784405708,2.586998,0.0
10,55,pos,240255.7961,0.001057275,3.787273407,2.6046189999999956,0.0
10,55,pos,240315.7985,0.001057375,3.79105854,2.622239999999998,0.0
10,55,pos,240375.8038,0.001057286,3.795151711,2.639863999999999,0.0
10,55,pos,240435.8094,0.00105758,3.798781395,2.657484999999994,0.0
10,55,pos,240495.8134,0.001057137,3.8020401,2.675108999999995,0.0
10,55,pos,240555.8173,0.001057021,3.805062294,2.6927329999999956,0.0
10,55,pos,240615.8198,0.001057249,3.807946205,2.710353999999998,0.0
10,55,pos,240675.8236,0.001057167,3.8110075,2.7279750000000007,0.0
10,55,pos,240735.8249,0.001057252,3.814034462,2.7455989999999946,0.0
10,55,pos,240795.8265,0.001057327,3.817100525,2.763219999999997,0.0
10,55,pos,240855.8279,0.001057204,3.820252419,2.7808399999999995,0.0
10,55,pos,240915.8302,0.001057547,3.823673248,2.798460999999995,0.0
